utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:40:21+00:00,True,59.35074666666666,24.874035000000003,22.954510555555558,0.371,Elisa,B1,523,,70,-82.0,-10.0,11.0,True,0.238,160.5,160.95,161.0,0.0,4.767554691843431,18.192,10,Telia,B7,3050,,495,-116.0,-14.0,1.0,True,0.297,126.0,126.0,126.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:22+00:00,True,59.35064166666666,24.873675000000002,23.5924225,0.341,Elisa,B1,523,,70,-82.0,-10.0,11.0,True,0.114,156.0,156.0,156.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,2.0,True,0.184,126.5,131.45,132.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:23+00:00,True,59.35053,24.87331166666667,24.055421388888888,0.309,Elisa,B1,523,,70,-79.0,-12.0,5.0,True,0.021,188.0,188.0,188.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,2.0,True,0.081,124.5,128.55,129.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:24+00:00,True,59.350424999999994,24.87295,23.88565583333333,0.271,Elisa,B1,523,,70,-79.0,-12.0,5.0,True,0.088,,,,,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,2.0,True,0.019,123.5,126.64999999999999,127.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:25+00:00,True,59.35031833333334,24.872585000000004,24.065710555555555,0.236,Elisa,B1,523,,70,-79.0,-12.0,5.0,True,0.19,199.0,199.0,199.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,3.0,True,0.109,121.0,121.0,121.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:26+00:00,True,59.350199999999994,24.872210000000003,24.523565833333333,0.187,Elisa,B1,523,,70,-82.0,-11.5,13.0,True,0.289,200.5,200.95,201.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,3.0,True,0.235,119.0,119.0,119.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:27+00:00,True,59.35008500000001,24.871835,24.775644444444442,0.15,Elisa,B1,523,,70,-82.0,-11.5,13.0,True,0.411,235.0,252.1,254.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-82.0,-11.5,3.0,True,0.35,78.2,120.32000000000001,125.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:28+00:00,True,59.34997333333334,24.871460000000003,24.760211666666667,0.104,Elisa,B1,523,,70,-82.0,-11.5,13.0,True,0.522,79.15,115.915,120.0,0.0,4.767554691843431,18.192,10,Telia,B20,6300,,224,-78.0,-12.0,2.0,True,0.454,39.5,51.379999999999995,52.7,0.0,,,
2026-08-16T11:40:29+00:00,True,59.34985833333334,24.871086666666663,24.43611111111111,0.069,Elisa,B1,523,,70,-82.0,-11.5,13.0,True,0.478,206.0,206.0,206.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-78.0,-12.0,2.0,True,0.545,123.0,123.0,123.0,0.0,4.848780814391963,17.904,10
2026-08-16T11:40:30+00:00,True,59.34974833333334,24.870715000000004,24.415532777777777,0.034,Elisa,B1,523,,70,-84.0,-11.5,7.0,True,0.393,198.5,210.64999999999998,212.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-78.0,-12.0,2.0,True,0.455,120.0,120.89999999999999,121.0,0.0,4.848780814391963,17.904,10
2026-08-16T11:40:31+00:00,True,59.34964166666667,24.870341666666665,24.677900555555553,0.004,Elisa,B1,523,,70,-84.0,-11.5,7.0,True,0.264,264.0,266.7,267.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-78.0,-12.0,2.0,True,0.335,122.0,122.0,122.0,0.0,4.848780814391963,17.904,10
2026-08-16T11:40:32+00:00,True,59.34953166666666,24.869966666666663,24.69333333333333,0.039,Elisa,B1,523,,70,-89.0,-15.5,-4.0,True,0.109,630.0,630.0,630.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.178,,,,,4.848780814391963,17.904,10
2026-08-16T11:40:33+00:00,True,59.349415,24.869583333333335,25.351821666666666,0.071,Elisa,B1,523,,70,-89.0,-15.5,-4.0,True,0.003,211.0,323.5,336.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.075,,,,,4.848780814391963,17.904,10
2026-08-16T11:40:34+00:00,True,59.34930333333333,24.869193333333335,25.20777777777778,0.119,Elisa,B1,523,,70,-89.0,-15.5,-4.0,True,0.112,192.0,223.49999999999997,227.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-82.0,-13.0,0.0,True,0.032,125.0,125.0,125.0,0.0,4.848780814391963,17.904,10
2026-08-16T11:40:35+00:00,True,59.349065,24.868411666666663,25.86626611111111,0.176,Elisa,B1,523,,70,-95.0,-19.5,0.0,True,0.222,158.0,158.0,158.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-82.0,-13.0,0.0,True,0.136,,,,,4.848780814391963,17.904,10
2026-08-16T11:40:36+00:00,True,59.34893333333333,24.86801666666667,25.70164388888889,0.217,Elisa,B1,523,,70,-95.0,-19.5,0.0,True,0.324,,,,,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-82.0,-13.0,0.0,True,0.243,,,,,4.848780814391963,17.904,10
2026-08-16T11:40:37+00:00,True,59.348789999999994,24.867628333333332,25.706789444444446,0.253,Elisa,B1,523,,70,-95.0,-19.5,0.0,True,0.412,156.0,156.0,156.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-78.0,-13.5,0.0,True,0.332,,,,,4.848780814391963,17.904,10
2026-08-16T11:40:38+00:00,True,59.34865333333334,24.86724,25.902276944444445,0.289,Elisa,B1,523,,277,-83.0,-12.0,2.0,True,0.495,90.75,148.575,155.0,0.0,4.6936735650395205,19.184,10,Telia,B20,6300,,224,-78.0,-13.5,0.0,True,0.42,30.9,31.53,31.6,0.0,4.848780814391963,17.904,10
2026-08-16T11:40:39+00:00,True,59.34851999999999,24.866846666666667,26.066899166666666,0.32,Elisa,B1,523,,277,-83.0,-12.0,2.0,True,0.505,75.05000000000001,96.06500000000001,98.4,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-78.0,-13.5,0.0,True,0.532,65.8,97.47999999999999,101.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:40+00:00,True,59.348396666666666,24.866451666666663,25.732511388888888,0.355,Elisa,B1,523,,277,-83.0,-12.0,2.0,True,0.404,157.0,157.0,157.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-78.0,-13.5,0.0,True,0.468,,,,,4.840266334207741,17.888,10
2026-08-16T11:40:41+00:00,True,59.348273333333324,24.866053333333337,25.8611225,0.392,Elisa,B1,523,,277,-86.0,-13.0,4.0,True,0.298,156.0,158.7,159.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.5,0.0,True,0.368,122.0,124.7,125.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:42+00:00,True,59.348150000000004,24.865660000000002,25.65534388888889,0.427,Elisa,B1,523,,277,-86.0,-13.0,4.0,True,0.199,175.0,179.5,180.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.5,0.0,True,0.278,119.5,119.95,120.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:43+00:00,True,59.34802666666666,24.865270000000002,25.44956722222222,0.463,Elisa,B1,523,,277,-86.0,-13.0,4.0,True,0.083,166.0,169.6,170.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.5,2.0,True,0.171,121.0,122.8,123.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:44+00:00,True,59.347898333333326,24.864884999999997,25.691354722222222,0.501,Elisa,B1,523,,277,-89.0,-16.0,-4.0,True,0.025,168.0,168.0,168.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.5,2.0,True,0.06,119.5,121.75,122.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:45+00:00,True,59.347898333333326,24.864884999999997,25.691354722222222,0.499,Elisa,B1,523,,277,-89.0,-16.0,-4.0,True,0.125,159.0,159.0,159.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.5,2.0,True,0.045,120.0,120.0,120.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:46+00:00,True,59.34777999999999,24.86450333333333,25.130610277777777,0.47,Elisa,B1,523,,277,-89.0,-16.0,-4.0,True,0.226,,,,,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.158,118.5,118.95,119.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:47+00:00,True,59.34766833333333,24.864120000000003,24.68818972222222,0.441,Elisa,B1,523,,277,-95.0,-18.5,-8.0,True,0.331,271.0,271.0,271.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.272,121.0,121.0,121.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:48+00:00,True,59.34755166666667,24.863736666666668,25.182055833333333,0.405,Elisa,B1,523,,277,-95.0,-18.5,-8.0,True,0.425,168.0,168.89999999999998,169.0,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.366,,,,,4.840266334207741,17.888,10
2026-08-16T11:40:49+00:00,True,59.34742833333333,24.863359999999997,25.480432777777775,0.368,Elisa,B1,523,,277,-95.0,-18.5,-8.0,True,0.512,54.449999999999996,77.085,79.6,0.0,4.747294650750844,18.032,10,Telia,B20,6300,,224,-82.0,-13.0,3.0,True,0.44,20.6,134.35999999999999,147.0,0.0,4.840266334207741,17.888,10
2026-08-16T11:40:50+00:00,True,59.34730666666666,24.862981666666663,25.110034166666665,0.338,Elisa,B1,523,,277,-95.0,-18.5,-8.0,True,0.488,138.15,183.015,188.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-82.0,-13.0,3.0,True,0.531,28.2,28.2,28.2,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:51+00:00,True,59.34718666666666,24.862605,24.729344166666664,0.309,Elisa,B1,523,,277,-98.0,-19.5,-11.0,True,0.396,206.0,206.0,206.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-82.0,-13.0,3.0,True,0.469,117.0,117.0,117.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:52+00:00,True,59.34706833333333,24.862228333333338,24.713911666666668,0.269,Elisa,B1,523,,277,-98.0,-19.5,-11.0,True,0.299,199.0,199.0,199.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-82.0,-13.0,3.0,True,0.38,119.0,119.0,119.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:53+00:00,True,59.346954999999994,24.861856666666668,24.297210833333335,0.228,Elisa,B1,523,,70,-89.0,-12.0,5.0,True,0.206,,,,,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.292,118.5,121.64999999999999,122.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:54+00:00,True,59.34684333333333,24.861488333333334,24.266343611111107,0.192,Elisa,B1,523,,70,-89.0,-12.0,5.0,True,0.119,,,,,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-82.0,-13.0,1.0,True,0.205,121.0,121.89999999999999,122.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:55+00:00,True,59.346729999999994,24.861125,24.261200000000002,0.149,Elisa,B1,523,,70,-89.0,-12.0,5.0,True,0.026,,,,,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-85.0,-13.0,0.0,True,0.095,123.0,123.0,123.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:56+00:00,True,59.34662,24.86075333333333,24.127445277777774,0.109,Elisa,B1,523,,70,-92.0,-12.5,0.0,True,0.072,207.0,207.0,207.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-85.0,-13.0,0.0,True,0.012,140.0,140.0,140.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:57+00:00,True,59.34651333333333,24.860381666666665,24.11715611111111,0.074,Elisa,B1,523,,70,-92.0,-12.5,0.0,True,0.187,,,,,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-85.0,-13.0,0.0,True,0.131,,,,,4.777883548594297,17.904,10
2026-08-16T11:40:58+00:00,True,59.346405000000004,24.860006666666663,24.153166944444443,0.046,Elisa,B1,523,,70,-92.0,-12.5,0.0,True,0.299,,,,,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-80.0,-13.5,-1.0,True,0.23,124.0,124.0,124.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:40:59+00:00,True,59.34629333333334,24.859636666666667,23.988545,0.009,Elisa,B1,523,,70,-92.0,-12.5,2.0,True,0.383,209.0,209.0,209.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-80.0,-13.5,-1.0,True,0.312,118.0,119.80000000000001,120.0,0.0,4.777883548594297,17.904,10
2026-08-16T11:41:00+00:00,True,59.34618666666667,24.85927,23.998834166666665,0.031,Elisa,B1,523,,70,-92.0,-12.5,2.0,True,0.469,46.1,55.910000000000004,57.0,0.0,4.640950388802396,20.790653008962867,10,Telia,B20,6300,,224,-80.0,-13.5,-1.0,True,0.396,18.65,21.755000000000003,22.1,0.0,4.777883548594297,17.904,10
2026-08-16T11:41:01+00:00,True,59.34595833333333,24.858531666666668,24.209756388888888,0.082,Elisa,B1,523,,70,-92.0,-12.5,2.0,True,0.531,167.0,167.0,167.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.482,78.2,78.2,78.2,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:02+00:00,True,59.345850000000006,24.85816833333333,24.338367499999997,0.413,Elisa,B1,523,,70,-92.0,-12.5,2.0,True,0.441,242.5,269.95,273.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.518,,,,,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:03+00:00,True,59.34573166666667,24.85780333333333,24.852811944444444,0.448,Elisa,B1,523,,70,-89.0,-11.5,4.0,True,0.349,225.0,229.5,230.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.398,127.0,133.3,134.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:04+00:00,True,59.34560333333334,24.857439999999997,24.739633333333334,0.485,Elisa,B1,523,,70,-89.0,-11.5,4.0,True,0.245,209.0,209.0,209.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.306,122.5,127.45,128.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:05+00:00,True,59.345479999999995,24.857076666666664,25.074023055555553,0.513,Elisa,B1,523,,70,-92.0,-11.5,-1.0,True,0.135,,,,,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,0.0,True,0.202,119.0,119.0,119.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:06+00:00,True,59.345479999999995,24.857076666666664,25.074023055555553,0.487,Elisa,B1,523,,70,-92.0,-11.5,-1.0,True,0.042,182.0,184.70000000000002,185.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,0.0,True,0.106,128.0,128.0,128.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:07+00:00,True,59.34537,24.856716666666664,24.950555555555557,0.459,Elisa,B1,523,,70,-92.0,-11.5,-1.0,True,0.062,195.0,195.0,195.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.009,142.0,151.0,152.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:08+00:00,True,59.345253333333325,24.85635666666667,24.765355277777775,0.424,Elisa,B1,523,,70,-88.0,-12.5,2.0,True,0.153,213.0,213.0,213.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.093,118.0,118.0,118.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:09+00:00,True,59.34513333333333,24.856,24.80136611111111,0.388,Elisa,B1,523,,70,-88.0,-12.5,2.0,True,0.253,172.0,172.0,172.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-1.0,True,0.193,121.5,123.75,124.0,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:10+00:00,True,59.34501333333333,24.85564,25.23349972222222,0.359,Elisa,B1,523,,70,-88.0,-12.5,2.0,True,0.358,161.5,161.95000000000002,162.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-3.0,True,0.297,,,,,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:11+00:00,True,59.34488833333333,24.85527833333333,25.660489444444444,0.33,Elisa,B1,523,,70,-85.0,-12.0,6.0,True,0.449,107.4,192.53999999999996,202.0,0.0,4.439035585960026,23.28,10,Telia,B20,6300,,224,-86.0,-14.0,-3.0,True,0.385,17.6,21.650000000000002,22.1,0.0,4.848262333726549,17.893725992317542,10
2026-08-16T11:41:12+00:00,True,59.34476166666666,24.854913333333336,25.84568972222222,0.299,Elisa,B1,523,,70,-85.0,-12.0,6.0,True,0.547,156.5,200.15,205.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-86.0,-14.0,-3.0,True,0.497,22.4,22.4,22.4,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:13+00:00,True,59.344633333333334,24.85454666666667,26.21608833333333,0.263,Elisa,B1,523,,70,-85.0,-12.0,6.0,True,0.453,174.0,174.9,175.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-86.0,-14.0,-3.0,True,0.503,,,,,4.7660530165741735,17.888,10
2026-08-16T11:41:14+00:00,True,59.34450166666667,24.854178333333333,25.886844166666666,0.224,Elisa,B1,523,,70,-85.0,-12.0,6.0,True,0.327,196.0,204.10000000000002,205.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-86.0,-14.0,0.0,True,0.391,121.0,121.0,121.0,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:15+00:00,True,59.34437833333333,24.85381333333333,24.909399166666667,0.193,Elisa,B1,523,,70,-91.0,-12.5,4.0,True,0.223,225.0,225.9,226.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-86.0,-14.0,0.0,True,0.295,123.0,123.0,123.0,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:16+00:00,True,59.344255000000004,24.85345166666667,24.899111944444442,0.143,Elisa,B1,523,,70,-91.0,-12.5,4.0,True,0.108,352.0,352.0,352.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-86.0,-14.0,0.0,True,0.168,138.0,138.0,138.0,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:17+00:00,True,59.34412833333334,24.853085000000004,24.914544722222224,0.096,Elisa,B1,523,,70,-88.0,-10.5,8.0,True,0.031,187.5,195.15,196.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-89.0,-13.0,0.0,True,0.043,,,,,4.7660530165741735,17.888,10
2026-08-16T11:41:18+00:00,True,59.34401166666667,24.852698333333333,24.3846675,0.066,Elisa,B1,523,,70,-88.0,-10.5,8.0,True,0.143,177.5,177.95,178.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-89.0,-13.0,0.0,True,0.064,141.0,156.3,158.0,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:19+00:00,True,59.34388833333334,24.852336666666663,24.51327861111111,0.03,Elisa,B1,523,,70,-88.0,-10.5,8.0,True,0.248,195.5,206.75,208.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-84.0,-16.0,-4.0,True,0.178,,,,,4.7660530165741735,17.888,10
2026-08-16T11:41:20+00:00,True,59.34377666666666,24.851981666666667,23.751899166666668,0.02,Elisa,B1,523,,70,-91.0,-12.5,12.0,True,0.348,208.0,212.5,213.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-84.0,-16.0,-4.0,True,0.268,,,,,4.7660530165741735,17.888,10
2026-08-16T11:41:21+00:00,True,59.34367166666666,24.851636666666664,23.21687833333333,0.054,Elisa,B1,523,,70,-91.0,-12.5,12.0,True,0.438,115.85,206.885,217.0,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-84.0,-16.0,-4.0,True,0.361,,,,,4.7660530165741735,17.888,10
2026-08-16T11:41:22+00:00,True,59.34356,24.851294999999997,23.021388888888886,0.089,Elisa,B1,523,,70,-91.0,-12.5,12.0,True,0.536,72.2,72.2,72.2,0.0,4.6389274942069045,20.608,10,Telia,B20,6300,,224,-93.0,-16.0,-1.0,True,0.451,74.3,93.2,95.3,0.0,4.7660530165741735,17.888,10
2026-08-16T11:41:23+00:00,True,59.343363333333336,24.850623333333335,23.227167499999997,0.127,Elisa,B1,523,,70,-91.0,-12.5,12.0,True,0.464,132.0,132.0,132.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,224,-93.0,-16.0,-1.0,True,0.544,106.0,106.0,106.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:24+00:00,True,59.34326333333333,24.850286666666662,23.0728325,0.162,Elisa,B1,523,,70,-87.0,-11.0,9.0,True,0.368,205.0,205.0,205.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,224,-93.0,-16.0,-1.0,True,0.456,123.0,123.0,123.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:25+00:00,True,59.343160000000005,24.849943333333332,22.66642305555556,0.206,Elisa,B1,523,,70,-87.0,-11.0,9.0,True,0.28,,,,,4.67465491976736,19.936,10,Telia,B20,6300,,224,-93.0,-16.0,-1.0,True,0.367,127.0,128.8,129.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:26+00:00,True,59.34304,24.849600000000002,22.506944444444446,0.235,Elisa,B1,523,,70,-87.0,-11.0,9.0,True,0.195,518.0,637.6999999999999,651.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-85.0,-12.5,8.0,True,0.284,120.0,120.0,120.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:27+00:00,True,59.34294833333333,24.84926666666667,22.93907777777778,0.273,Elisa,B1,523,,70,-96.0,-12.5,0.0,True,0.103,228.5,246.05,248.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-85.0,-12.5,8.0,True,0.185,,,,,4.786044110893255,17.888,10
2026-08-16T11:41:28+00:00,True,59.34283666666667,24.84892333333333,23.06768888888889,0.307,Elisa,B1,523,,70,-96.0,-12.5,0.0,True,0.004,204.0,208.5,209.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-85.0,-12.5,8.0,True,0.095,120.5,122.75,123.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:29+00:00,True,59.34271833333334,24.848585000000003,23.55126611111111,0.345,Elisa,B1,523,,70,-90.0,-11.0,0.0,True,0.105,192.5,196.54999999999998,197.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-81.0,-12.0,3.0,True,0.003,120.5,120.94999999999999,121.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:30+00:00,True,59.34260166666666,24.848255,24.03998861111111,0.377,Elisa,B1,523,,70,-90.0,-11.0,0.0,True,0.215,221.0,221.0,221.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-81.0,-12.0,3.0,True,0.1,116.0,116.0,116.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:31+00:00,True,59.342479999999995,24.84789166666667,24.70876611111111,0.414,Elisa,B1,523,,70,-90.0,-11.0,0.0,True,0.312,201.0,201.0,201.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-86.0,-12.5,3.0,True,0.208,129.0,129.0,129.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:32+00:00,True,59.342355,24.847535,24.42067833333333,0.446,Elisa,B1,523,,70,-93.0,-13.0,6.0,True,0.393,213.0,224.7,226.0,0.0,4.67465491976736,19.936,10,Telia,B20,6300,,272,-86.0,-12.5,3.0,True,0.306,75.3,116.42999999999999,121.0,0.0,4.786044110893255,17.888,10
2026-08-16T11:41:33+00:00,True,59.342234999999995,24.847171666666668,24.502989444444445,0.496,Elisa,B1,523,,70,-93.0,-13.0,6.0,True,0.496,86.8,150.88,158.0,0.0,4.737357413327357,19.36,10,Telia,B20,6300,,272,-86.0,-12.5,3.0,True,0.405,29.450000000000003,37.685,38.6,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:34+00:00,True,59.342234999999995,24.847171666666668,24.502989444444445,0.504,Elisa,B1,523,,70,-93.0,-13.0,6.0,True,0.504,236.0,236.0,236.0,0.0,4.737357413327357,19.36,10,Telia,B20,6300,,272,-79.0,-13.5,1.0,True,0.494,121.5,121.95,122.0,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:35+00:00,True,59.342111666666675,24.846808333333335,24.924833611111108,0.455,Elisa,B1,523,,70,-93.0,-13.0,6.0,True,0.407,,,,,4.737357413327357,19.36,10,Telia,B20,6300,,272,-79.0,-13.5,1.0,True,0.506,122.5,123.85000000000001,124.0,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:36+00:00,True,59.34198500000001,24.846445000000003,25.223210555555553,0.397,Elisa,B1,523,,70,-93.0,-13.0,7.0,True,0.318,,,,,4.737357413327357,19.36,10,Telia,B20,6300,,272,-79.0,-13.5,1.0,True,0.398,141.0,150.0,151.0,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:37+00:00,True,59.34185666666667,24.846073333333333,25.50615638888889,0.342,Elisa,B1,523,,70,-93.0,-13.0,7.0,True,0.195,,,,,4.737357413327357,19.36,10,Telia,B20,6300,,272,-79.0,-13.5,1.0,True,0.267,,,,,4.849193656756641,17.904,10
2026-08-16T11:41:38+00:00,True,59.34173166666666,24.845698333333335,25.06373388888889,0.303,Elisa,B1,523,,70,-93.0,-13.0,7.0,True,0.097,188.0,188.0,188.0,0.0,4.737357413327357,19.36,10,Telia,B20,6300,,272,-83.0,-12.5,3.0,True,0.157,120.0,120.0,120.0,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:39+00:00,True,59.341613333333335,24.845326666666665,24.765355277777775,0.272,Elisa,B1,523,,70,-90.0,-11.5,8.0,True,0.005,,,,,4.737357413327357,19.36,10,Telia,B20,6300,,272,-83.0,-12.5,3.0,True,0.065,120.5,120.94999999999999,121.0,0.0,4.849193656756641,17.904,10
2026-08-16T11:41:40+00:00,True,59.34149666666667,24.844958333333338,24.760211666666667,0.236,Elisa,B1,523,,70,-90.0,-11.5,8.0,True,0.106,190.5,190.95,191.0,0.0,4.737357413327357,19.36,10,Telia,B20,6300,,272,-83.0,-12.5,3.0,True,0.036,118.0,118.0,118.0,0.0,4.849193656756641,17.904,10
