utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:53:06+00:00,True,59.353325,24.857025,8.519199722222222,0.261,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.055,71.19999999999999,74.44,74.8,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,6.0,True,0.26,26.15,26.555,26.6,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:07+00:00,True,59.353255000000004,24.857076666666664,8.925611388888889,0.21,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.049,15.6,15.6,15.6,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,4.0,True,0.138,22.450000000000003,28.885,29.6,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:08+00:00,True,59.35318333333333,24.857129999999998,9.1005225,0.178,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.158,71.3,71.3,71.3,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-93.0,-10.5,4.0,True,0.049,24.25,26.005,26.2,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:09+00:00,True,59.353114999999995,24.857181666666666,8.802144722222222,0.143,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.267,66.85,67.345,67.4,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-93.0,-10.5,4.0,True,0.058,25.4,25.67,25.7,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:10+00:00,True,59.35303999999999,24.857225000000003,9.1005225,0.102,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.363,64.9,67.24000000000001,67.5,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-93.0,-10.5,5.0,True,0.153,23.95,24.445,24.5,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:11+00:00,True,59.35296833333334,24.857264999999998,8.83301111111111,0.069,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.468,66.2,66.2,66.2,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-93.0,-10.5,5.0,True,0.261,22.85,24.425,24.6,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:12+00:00,True,59.35290166666667,24.857308333333336,8.647810833333333,0.023,Elisa,B3,1875,,70,-86.0,-12.0,7.0,True,0.532,70.35,72.285,72.5,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-93.0,-10.5,5.0,True,0.367,25.5,25.5,25.5,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:13+00:00,True,59.35283666666666,24.857353333333336,8.652955277777778,0.011,Elisa,B3,1875,,70,-86.0,-12.0,5.0,True,0.43,71.45,72.39500000000001,72.5,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.473,27.25,29.725,30.0,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:14+00:00,True,59.352765,24.857391666666665,8.688966388888888,0.057,Elisa,B3,1875,,70,-86.0,-12.0,5.0,True,0.327,93.5,93.5,93.5,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.527,27.85,33.835,34.5,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:15+00:00,True,59.352688333333326,24.857426666666665,9.110810555555556,0.089,Elisa,B3,1875,,70,-86.0,-12.0,5.0,True,0.231,102.0,103.8,104.0,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.432,30.0,34.05,34.5,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:16+00:00,True,59.352608333333336,24.857458333333337,9.40404472222222,0.133,Elisa,B3,1875,,70,-86.0,-12.0,4.0,True,0.137,88.1,88.1,88.1,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,6.0,True,0.312,25.95,26.444999999999997,26.5,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:17+00:00,True,59.352533333333334,24.857498333333336,9.440055833333332,0.172,Elisa,B3,1875,,70,-86.0,-12.0,4.0,True,0.039,80.9,80.9,80.9,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,6.0,True,0.212,28.1,28.1,28.1,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:18+00:00,True,59.352386666666675,24.85759666666667,9.434911111111111,0.208,Elisa,B3,1875,,70,-86.0,-12.0,3.0,True,0.049,48.45,78.825,82.2,0.0,4.81387351478175,18.72,10,Telia,B3,1344,,477,-96.0,-10.0,6.0,True,0.118,23.950000000000003,26.335,26.6,0.0,4.849219771519958,18.64,10
2026-08-14T19:53:19+00:00,True,59.35231333333333,24.85763833333333,9.203410833333333,0.24,Elisa,B3,1875,,70,-86.0,-12.0,3.0,True,0.154,94.7,103.07000000000001,104.0,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.016,30.95,35.855,36.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:20+00:00,True,59.35224166666667,24.857685,9.090233333333334,0.273,Elisa,B3,1875,,70,-86.0,-12.0,3.0,True,0.25,132.0,132.0,132.0,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.076,24.95,25.445,25.5,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:21+00:00,True,59.35217166666666,24.857738333333334,8.8638775,0.312,Elisa,B3,1875,,70,-89.0,-11.5,2.0,True,0.348,106.0,111.39999999999999,112.0,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-96.0,-10.0,2.0,True,0.186,38.45,50.825,52.2,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:22+00:00,True,59.352103333333325,24.857793333333333,8.632378055555556,0.342,Elisa,B3,1875,,70,-89.0,-11.5,2.0,True,0.446,72.0,72.0,72.0,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-99.0,-11.5,2.0,True,0.28,25.95,27.255,27.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:23+00:00,True,59.35204166666667,24.857855000000004,8.195100277777778,0.402,Elisa,B3,1875,,70,-89.0,-11.5,2.0,True,0.545,,,,,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-99.0,-11.5,2.0,True,0.394,24.95,25.355,25.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:24+00:00,True,59.351981666666674,24.857918333333334,8.205388888888889,0.464,Elisa,B3,1875,,70,-89.0,-11.5,2.0,True,0.455,,,,,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-99.0,-11.5,2.0,True,0.517,37.3,37.3,37.3,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:25+00:00,True,59.35192,24.857979999999998,8.179666388888888,0.496,Elisa,B3,1875,,70,-97.0,-16.5,1.0,True,0.363,75.4,75.4,75.4,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-99.0,-11.5,2.0,True,0.483,24.25,25.375,25.5,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:26+00:00,True,59.35192,24.857979999999998,8.179666388888888,0.504,Elisa,B3,1875,,70,-97.0,-16.5,1.0,True,0.268,67.80000000000001,68.34,68.4,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-109.0,-15.5,-5.0,True,0.386,31.4,31.4,31.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:27+00:00,True,59.35186999999999,24.85804166666667,7.207366666666666,0.457,Elisa,B3,1875,,70,-88.0,-12.5,5.0,True,0.16,,,,,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-109.0,-15.5,-5.0,True,0.286,30.4,30.4,30.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:28+00:00,True,59.35181666666667,24.858096666666665,7.125055833333333,0.417,Elisa,B3,1875,,70,-88.0,-12.5,5.0,True,0.064,14.7,14.7,14.7,0.0,4.8262715510119385,18.56,10,Telia,B3,1344,,477,-96.0,-12.5,1.0,True,0.188,26.65,29.124999999999996,29.4,0.0,4.8491746753664815,18.656,10
2026-08-14T19:53:29+00:00,True,59.351778333333336,24.858159999999998,6.2607888888888885,0.385,Elisa,B3,1875,,70,-88.0,-12.5,5.0,True,0.027,77.69999999999999,80.75999999999999,81.1,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-96.0,-12.5,1.0,True,0.098,31.35,35.085,35.5,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:30+00:00,True,59.35178166666666,24.85823833333333,4.9540999999999995,0.343,Elisa,B3,1875,,70,-90.0,-13.0,8.0,True,0.137,75.95,81.395,82.0,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-96.0,-12.5,1.0,True,0.017,23.45,26.105,26.4,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:31+00:00,True,59.35177999999999,24.858306666666667,4.480811111111111,0.307,Elisa,B3,1875,,70,-90.0,-13.0,8.0,True,0.235,76.95,80.955,81.4,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-99.0,-11.5,0.0,True,0.112,27.8,28.25,28.3,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:32+00:00,True,59.351796666666665,24.858395000000005,4.876933055555555,0.277,Elisa,B3,1875,,70,-90.0,-13.0,8.0,True,0.334,69.25,74.065,74.6,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-99.0,-11.5,0.0,True,0.216,25.2,25.2,25.2,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:33+00:00,True,59.35182666666666,24.858513333333335,6.5077219444444445,0.247,Elisa,B3,1875,,70,-93.0,-14.0,4.0,True,0.432,79.65,83.92500000000001,84.4,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-99.0,-11.5,0.0,True,0.311,29.5,29.5,29.5,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:34+00:00,True,59.35185833333333,24.858641666666667,6.914133055555556,0.209,Elisa,B3,1875,,70,-93.0,-14.0,4.0,True,0.526,89.0,89.44999999999999,89.5,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-101.0,-10.0,0.0,True,0.408,27.9,27.9,27.9,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:35+00:00,True,59.35188333333334,24.858765000000002,6.888411388888889,0.176,Elisa,B3,1875,,70,-93.0,-14.0,4.0,True,0.474,82.0,82.0,82.0,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-101.0,-10.0,0.0,True,0.506,,,,,4.847651248488908,18.656,10
2026-08-14T19:53:36+00:00,True,59.35191666666666,24.858901666666664,7.634355555555556,0.144,Elisa,B3,1875,,70,-93.0,-14.0,4.0,True,0.386,74.35,76.64500000000001,76.9,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-101.0,-10.0,0.0,True,0.494,27.9,29.7,29.9,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:37+00:00,True,59.35194833333333,24.85903166666667,7.840133333333333,0.111,Elisa,B3,1875,,70,-88.0,-13.5,7.0,True,0.298,74.6,75.32,75.4,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-104.0,-12.5,-2.0,True,0.4,29.15,29.374999999999996,29.4,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:38+00:00,True,59.35199333333333,24.859185000000004,8.462611388888888,0.071,Elisa,B3,1875,,70,-88.0,-13.5,7.0,True,0.191,75.05000000000001,80.765,81.4,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-104.0,-12.5,-2.0,True,0.303,,,,,4.847651248488908,18.656,10
2026-08-14T19:53:39+00:00,True,59.35203833333333,24.85934166666667,9.131388888888887,0.04,Elisa,B3,1875,,70,-88.0,-13.5,5.0,True,0.091,50.75,84.81499999999998,88.6,0.0,4.82487788962794,18.624,10,Telia,B3,1344,,477,-104.0,-12.5,-2.0,True,0.198,18.6,23.91,24.5,0.0,4.847651248488908,18.656,10
2026-08-14T19:53:40+00:00,True,59.35210666666667,24.85956666666667,10.566689444444444,0.019,Elisa,B3,1875,,70,-88.0,-13.5,5.0,True,0.012,96.2,114.92,117.0,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-4.0,True,0.101,28.0,28.45,28.5,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:41+00:00,True,59.35217166666666,24.859781666666663,10.98853361111111,0.061,Elisa,B3,1875,,70,-88.0,-13.5,5.0,True,0.12,84.65,86.67500000000001,86.9,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-4.0,True,0.0,29.1,30.27,30.4,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:42+00:00,True,59.35228,24.86015166666667,11.343499722222221,0.122,Elisa,B3,1875,,70,-91.0,-13.5,6.0,True,0.217,73.4,73.76,73.8,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-4.0,True,0.115,31.400000000000002,33.02,33.2,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:43+00:00,True,59.35234666666667,24.860368333333334,12.701633611111111,0.181,Elisa,B3,1875,,70,-91.0,-13.5,6.0,True,0.319,77.75,83.645,84.3,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-8.0,True,0.251,32.8,32.8,32.8,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:44+00:00,True,59.352425,24.860615,13.437289444444446,0.212,Elisa,B3,1875,,70,-91.0,-13.5,6.0,True,0.431,67.0,67.63,67.7,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-8.0,True,0.359,31.9,31.9,31.9,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:45+00:00,True,59.352495,24.86084333333333,13.797399722222222,0.251,Elisa,B3,1875,,70,-91.0,-13.5,3.0,True,0.539,81.9,81.9,81.9,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-8.0,True,0.484,30.4,30.849999999999998,30.9,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:46+00:00,True,59.35258333333333,24.861106666666668,14.543344722222221,0.289,Elisa,B3,1875,,70,-91.0,-13.5,3.0,True,0.461,66.5,69.38000000000001,69.7,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,477,-104.0,-12.5,-8.0,True,0.516,32.0,36.05,36.5,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:47+00:00,True,59.35268333333333,24.861411666666662,14.671955833333332,0.327,Elisa,B3,1875,,70,-91.0,-13.5,3.0,True,0.341,72.80000000000001,75.59,75.9,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,84,-99.0,-12.0,-15.0,True,0.408,33.9,33.9,33.9,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:48+00:00,True,59.35277166666666,24.861688333333337,15.068078333333332,0.358,Elisa,B3,1875,,70,-91.0,-13.5,3.0,True,0.221,73.9,73.9,73.9,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,84,-99.0,-12.0,-15.0,True,0.283,29.7,29.7,29.7,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:49+00:00,True,59.35284166666667,24.86191666666667,14.975478055555556,0.39,Elisa,B3,1875,,70,-88.0,-12.5,4.0,True,0.096,16.6,16.6,16.6,0.0,4.805709342921492,19.056,10,Telia,B3,1344,,84,-102.0,-15.0,-14.0,True,0.16,23.85,26.505000000000003,26.8,0.0,4.850925176553623,18.624,10
2026-08-14T19:53:50+00:00,True,59.35292,24.862149999999996,15.335588611111111,0.423,Elisa,B3,1875,,70,-88.0,-12.5,4.0,True,0.006,67.75,68.24499999999999,68.3,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-15.0,-14.0,True,0.06,38.0,38.0,38.0,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:51+00:00,True,59.35298833333333,24.862365,15.155532777777779,0.46,Elisa,B3,1875,,70,-86.0,-12.5,1.0,True,0.148,66.25,67.195,67.3,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-15.0,-14.0,True,0.065,27.049999999999997,30.514999999999997,30.9,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:52+00:00,True,59.353060000000006,24.862598333333334,14.846866944444443,0.492,Elisa,B3,1875,,70,-86.0,-12.5,1.0,True,0.275,69.7,74.2,74.7,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-105.0,-18.5,-15.0,True,0.205,27.3,27.75,27.8,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:53+00:00,True,59.353060000000006,24.862598333333334,14.846866944444443,0.508,Elisa,B3,1875,,70,-86.0,-12.5,1.0,True,0.404,76.7,76.7,76.7,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-105.0,-18.5,-15.0,True,0.336,32.8,32.8,32.8,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:54+00:00,True,59.35313166666666,24.86283166666666,15.181255555555556,0.477,Elisa,B3,1875,,70,-86.0,-12.5,5.0,True,0.523,69.85,72.595,72.9,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-105.0,-18.5,-15.0,True,0.452,,,,,4.837178914885537,18.656,10
2026-08-14T19:53:55+00:00,True,59.353204999999996,24.863060000000004,15.597955277777778,0.439,Elisa,B3,1875,,70,-86.0,-12.5,5.0,True,0.477,71.35,78.95499999999998,79.8,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-105.0,-18.5,-15.0,True,0.548,24.0,25.619999999999997,25.8,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:56+00:00,True,59.35328,24.86329,15.814022222222222,0.396,Elisa,B3,1875,,70,-86.0,-12.5,5.0,True,0.358,69.1,72.16,72.5,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-17.5,-15.0,True,0.451,32.75,33.69499999999999,33.8,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:57+00:00,True,59.35335499999999,24.86351833333333,15.536222500000001,0.328,Elisa,B3,1875,,70,-86.0,-12.5,5.0,True,0.258,81.8,81.8,81.8,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-17.5,-15.0,True,0.329,28.75,28.795,28.8,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:58+00:00,True,59.35342666666667,24.863748333333334,15.335588611111111,0.274,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.124,74.3,74.3,74.3,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-17.5,-15.0,True,0.205,27.7,27.7,27.7,0.0,4.837178914885537,18.656,10
2026-08-14T19:53:59+00:00,True,59.35351000000001,24.864018333333334,15.330444166666666,0.24,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.017,72.5,72.5,72.5,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-17.5,-15.0,True,0.101,27.4,29.83,30.1,0.0,4.837178914885537,18.656,10
2026-08-14T19:54:00+00:00,True,59.35358166666666,24.864244999999997,15.237845,0.204,Elisa,B3,1875,,70,-86.0,-12.5,2.0,True,0.068,67.2,146.22,155.0,0.0,4.78918333095751,18.416,10,Telia,B3,1344,,84,-102.0,-17.5,-15.0,True,0.021,24.65,25.055,25.1,0.0,4.837178914885537,18.656,10
2026-08-14T19:54:01+00:00,True,59.35364833333333,24.864466666666665,15.150389166666667,0.172,Elisa,B3,1875,,70,-86.0,-12.5,2.0,True,0.167,74.75,75.605,75.7,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,84,-102.0,-19.0,-15.0,True,0.074,28.0,29.35,29.5,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:02+00:00,True,59.35371833333333,24.864688333333334,15.284143888888888,0.14,Elisa,B3,1875,,70,-86.0,-12.5,2.0,True,0.261,70.15,71.545,71.7,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,84,-102.0,-19.0,-15.0,True,0.176,26.7,26.7,26.7,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:03+00:00,True,59.35378833333333,24.864913333333334,15.165821944444444,0.105,Elisa,B3,1875,,70,-84.0,-14.5,1.0,True,0.355,70.25,72.455,72.7,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,84,-102.0,-19.0,-15.0,True,0.267,419.5,616.15,638.0,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:04+00:00,True,59.35385666666666,24.865136666666665,15.196689444444443,0.073,Elisa,B3,1875,,70,-84.0,-14.5,1.0,True,0.446,78.1,80.35,80.6,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,453,-92.0,-14.0,-6.0,True,0.363,27.5,139.54999999999998,152.0,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:05+00:00,True,59.353925,24.86535666666667,15.0475,0.041,Elisa,B3,1875,,70,-84.0,-14.5,1.0,True,0.547,75.25,82.855,83.7,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,453,-92.0,-14.0,-6.0,True,0.466,29.7,29.7,29.7,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:06+00:00,True,59.35399166666666,24.86558,15.2532775,0.01,Elisa,B3,1875,,70,-84.0,-14.5,1.0,True,0.453,73.7,73.7,73.7,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,453,-92.0,-14.0,-6.0,True,0.534,35.9,35.9,35.9,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:07+00:00,True,59.35405666666667,24.86580333333333,15.217266666666665,0.022,Elisa,B3,1875,,70,-84.0,-14.5,7.0,True,0.362,,,,,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,453,-92.0,-14.0,-6.0,True,0.444,26.55,28.305,28.5,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:08+00:00,True,59.354115,24.866,14.682245,0.053,Elisa,B3,1875,,70,-84.0,-14.5,7.0,True,0.269,,,,,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,477,-102.0,-16.5,-7.0,True,0.351,27.5,27.5,27.5,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:09+00:00,True,59.35418666666666,24.866221666666668,15.2069775,0.085,Elisa,B3,1875,,70,-84.0,-14.5,7.0,True,0.18,70.8,70.8,70.8,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,477,-102.0,-16.5,-7.0,True,0.261,32.4,34.10999999999999,34.3,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:10+00:00,True,59.354325,24.866668333333337,15.227555833333334,0.121,Elisa,B3,1875,,70,-84.0,-14.5,9.0,True,0.07,47.6,47.6,47.6,0.0,4.8326024186462835,18.58194622279129,10,Telia,B3,1344,,477,-105.0,-18.0,-5.0,True,0.16,28.0,32.14,32.6,0.0,4.853370387825653,18.496,10
2026-08-14T19:54:11+00:00,True,59.354325,24.866668333333337,15.356166944444444,0.153,Elisa,B3,1875,,70,-84.0,-14.5,9.0,True,0.018,79.6,79.77999999999999,79.8,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,477,-105.0,-18.0,-5.0,True,0.065,28.45,30.205,30.4,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:12+00:00,True,59.35439666666666,24.866876666666666,15.073221944444445,0.187,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.109,68.4,68.4,68.4,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,477,-105.0,-18.0,-5.0,True,0.027,25.1,25.55,25.6,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:13+00:00,True,59.35456166666666,24.867263333333334,14.563921944444443,0.233,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.211,72.0,74.33999999999999,74.6,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,477,-100.0,-15.0,-10.0,True,0.124,28.5,28.5,28.5,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:14+00:00,True,59.35463333333334,24.86739,13.771678055555554,0.281,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.314,69.65,70.59500000000001,70.7,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,477,-100.0,-15.0,-10.0,True,0.218,65.6,65.6,65.6,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:15+00:00,True,59.354716666666675,24.867516666666667,13.766533333333333,0.333,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.418,73.7,73.7,73.7,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,477,-100.0,-15.0,-10.0,True,0.331,34.0,39.04,39.6,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:16+00:00,True,59.354814999999995,24.867665000000002,13.931155555555556,0.384,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.51,,,,,4.828682871801245,18.592,10,Telia,B3,1344,,84,-102.0,-14.0,-12.0,True,0.449,19.8,19.8,19.8,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:17+00:00,True,59.35491999999999,24.867803333333335,14.270688888888888,0.423,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.49,66.6,68.39999999999999,68.6,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,84,-102.0,-14.0,-12.0,True,0.551,36.6,42.0,42.6,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:18+00:00,True,59.35502499999999,24.867933333333333,14.419878055555555,0.455,Elisa,B3,1875,,70,-86.0,-12.5,4.0,True,0.373,72.55,73.405,73.5,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,84,-102.0,-14.0,-12.0,True,0.435,27.7,27.7,27.7,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:19+00:00,True,59.355131666666665,24.868038333333335,14.790277777777776,0.493,Elisa,B3,1875,,278,-82.0,-12.5,-5.0,True,0.274,66.5,66.5,66.5,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,84,-102.0,-14.0,-12.0,True,0.335,36.1,36.1,36.1,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:20+00:00,True,59.355131666666665,24.868038333333335,14.790277777777776,0.507,Elisa,B3,1875,,278,-82.0,-12.5,-5.0,True,0.161,70.8,80.61,81.7,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,84,-110.0,-19.5,-13.0,True,0.231,32.6,32.6,32.6,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:21+00:00,True,59.35524166666667,24.868143333333332,15.10923388888889,0.474,Elisa,B3,1875,,278,-82.0,-12.5,-5.0,True,0.061,62.45,69.515,70.3,0.0,4.828682871801245,18.592,10,Telia,B3,1344,,84,-110.0,-19.5,-13.0,True,0.12,30.0,32.97,33.3,0.0,4.85240926003022,18.528,10
2026-08-14T19:54:22+00:00,True,59.35534166666666,24.868191666666668,15.294433055555555,0.442,Elisa,B3,1875,,70,-82.0,-12.5,3.0,True,0.062,76.6,76.6,76.6,0.0,4.833887695850834,18.624,10,Telia,B3,1344,,84,-113.0,-19.5,-10.0,True,0.002,,,,,4.104566218915749,30.976,10
2026-08-14T19:54:23+00:00,True,59.35543166666666,24.868185,14.98576611111111,0.407,Elisa,B3,1875,,70,-82.0,-12.5,3.0,True,0.198,,,,,4.833887695850834,18.624,10,Telia,B3,1344,,84,-113.0,-19.5,-10.0,True,0.119,43.5,43.5,43.5,0.0,4.104566218915749,30.976,10
