utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:19:12+00:00,False,,,,0.051,Elisa,,,,,,,,False,0.164,22.55,23.405,23.5,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.157,22.65,23.595,23.7,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:13+00:00,False,,,,0.073,Elisa,,,,,,,,False,0.207,24.25,24.475,24.5,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.201,20.9,22.43,22.6,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:14+00:00,False,,,,0.095,Elisa,,,,,,,,False,0.254,27.0,27.450000000000003,27.5,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.248,22.2,24.27,24.5,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:15+00:00,False,,,,0.115,Elisa,,,,,,,,False,0.304,25.1,25.55,25.6,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.303,25.65,25.695,25.7,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:16+00:00,False,,,,0.136,Elisa,,,,,,,,False,0.355,24.200000000000003,24.560000000000002,24.6,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.356,20.200000000000003,20.560000000000002,20.6,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:17+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.411,23.35,23.755,23.8,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.412,23.4,25.2,25.4,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:18+00:00,False,,,,0.183,Elisa,,,,,,,,False,0.463,25.3,25.57,25.6,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.469,22.4,22.85,22.9,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:19+00:00,False,,,,0.203,Elisa,,,,,,,,False,0.504,28.5,32.459999999999994,32.9,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.515,21.95,22.354999999999997,22.4,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:20+00:00,False,,,,0.215,Elisa,,,,,,,,False,0.496,20.0,23.959999999999997,24.4,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.485,19.65,23.655,24.1,0.0,5.957421836340588,0.144,10
2026-09-08T16:19:21+00:00,False,,,,0.237,Elisa,,,,,,,,False,0.456,22.299999999999997,22.66,22.7,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.437,24.2,24.379999999999995,24.4,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:22+00:00,False,,,,0.255,Elisa,,,,,,,,False,0.329,22.5,24.3,24.5,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.316,24.7,26.679999999999996,26.9,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:23+00:00,False,,,,0.273,Elisa,,,,,,,,False,0.273,23.6,24.41,24.5,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.266,22.0,23.35,23.5,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:24+00:00,False,,,,0.285,Elisa,,,,,,,,False,0.232,26.05,26.455,26.5,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.223,24.0,25.26,25.4,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:25+00:00,False,,,,0.297,Elisa,,,,,,,,False,0.187,25.0,25.27,25.3,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.187,25.05,25.545,25.6,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:26+00:00,False,,,,0.309,Elisa,,,,,,,,False,0.143,25.25,25.744999999999997,25.8,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.137,22.55,24.395000000000003,24.6,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:27+00:00,False,,,,0.322,Elisa,,,,,,,,False,0.11,23.6,24.23,24.3,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.1,21.700000000000003,22.509999999999998,22.6,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:28+00:00,False,,,,0.341,Elisa,,,,,,,,False,0.07,21.15,21.555,21.6,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.059,29.35,29.755,29.8,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:29+00:00,False,,,,0.359,Elisa,,,,,,,,False,0.03,23.95,24.354999999999997,24.4,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.02,24.35,25.565,25.7,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:30+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.008,24.25,26.185,26.4,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.019,28.6,31.39,31.7,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:31+00:00,False,,,,0.386,Elisa,,,,,,,,False,0.052,21.0,24.779999999999998,25.2,0.0,5.964167875818868,0,10,Telia,,,,,,,,False,0.061,20.15,24.605,25.1,0.0,5.937574644732113,0.528,10
2026-09-08T16:19:32+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.101,26.05,26.455,26.5,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.106,24.6,24.69,24.7,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:33+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.141,23.95,26.155,26.4,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.148,24.5,24.5,24.5,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:34+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.18,25.3,25.93,26.0,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.188,24.1,24.64,24.7,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:35+00:00,False,,,,0.442,Elisa,,,,,,,,False,0.218,24.05,24.545,24.6,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.224,24.85,27.955,28.3,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:36+00:00,False,,,,0.462,Elisa,,,,,,,,False,0.254,22.55,22.595,22.6,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.26,23.05,25.255,25.5,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:37+00:00,False,,,,0.488,Elisa,,,,,,,,False,0.295,22.700000000000003,24.410000000000004,24.6,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.306,27.049999999999997,31.865,32.4,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:38+00:00,False,,,,0.508,Elisa,,,,,,,,False,0.339,28.700000000000003,33.11,33.6,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.347,22.25,22.654999999999998,22.7,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:39+00:00,False,,,,0.492,Elisa,,,,,,,,False,0.372,23.7,25.32,25.5,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.385,21.8,22.88,23.0,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:40+00:00,False,,,,0.479,Elisa,,,,,,,,False,0.412,24.2,24.379999999999995,24.4,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.42,20.35,21.385,21.5,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:41+00:00,False,,,,0.463,Elisa,,,,,,,,False,0.45,21.700000000000003,23.59,23.8,0.0,5.961624310370026,0,10,Telia,,,,,,,,False,0.456,24.450000000000003,25.215,25.3,0.0,5.941326536700148,0.4,10
2026-09-08T16:19:42+00:00,False,,,,0.447,Elisa,,,,,,,,False,0.5,23.35,25.285,25.5,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.501,21.200000000000003,23.54,23.8,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:43+00:00,False,,,,0.431,Elisa,,,,,,,,False,0.5,24.2,24.47,24.5,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.499,24.0,24.45,24.5,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:44+00:00,False,,,,0.418,Elisa,,,,,,,,False,0.462,22.55,23.405,23.5,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.462,21.6,23.400000000000002,23.6,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:45+00:00,False,,,,0.403,Elisa,,,,,,,,False,0.323,22.75,23.875,24.0,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.324,19.0,20.349999999999998,20.5,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:46+00:00,False,,,,0.389,Elisa,,,,,,,,False,0.271,23.05,23.545,23.6,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.271,27.85,30.235,30.5,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:47+00:00,False,,,,0.373,Elisa,,,,,,,,False,0.232,23.6,25.490000000000002,25.7,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.233,25.1,26.36,26.5,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:48+00:00,False,,,,0.357,Elisa,,,,,,,,False,0.184,22.95,23.354999999999997,23.4,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.184,22.25,23.375,23.5,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:49+00:00,False,,,,0.339,Elisa,,,,,,,,False,0.138,23.35,25.015,25.2,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.145,24.049999999999997,25.265,25.4,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:50+00:00,False,,,,0.327,Elisa,,,,,,,,False,0.099,27.9,34.29,35.0,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.101,23.7,23.7,23.7,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:51+00:00,False,,,,0.307,Elisa,,,,,,,,False,0.052,23.950000000000003,24.265,24.3,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.058,26.950000000000003,27.535,27.6,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:52+00:00,False,,,,0.287,Elisa,,,,,,,,False,0.013,23.15,23.465,23.5,0.0,5.96157389271385,0,10,Telia,,,,,,,,False,0.009,22.25,24.005,24.2,0.0,5.958546130025046,0.16,10
2026-09-08T16:19:53+00:00,False,,,,0.271,Elisa,,,,,,,,False,0.026,22.9,22.99,23.0,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.037,25.700000000000003,28.490000000000002,28.8,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:54+00:00,False,,,,0.258,Elisa,,,,,,,,False,0.067,23.549999999999997,26.115,26.4,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.074,21.8,21.98,22.0,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:55+00:00,False,,,,0.237,Elisa,,,,,,,,False,0.109,23.950000000000003,24.265,24.3,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.117,24.4,27.999999999999996,28.4,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:56+00:00,False,,,,0.221,Elisa,,,,,,,,False,0.143,26.5,26.5,26.5,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.151,27.05,27.455000000000002,27.5,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:57+00:00,False,,,,0.206,Elisa,,,,,,,,False,0.193,25.0,25.27,25.3,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.193,25.5,26.4,26.5,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:58+00:00,False,,,,0.188,Elisa,,,,,,,,False,0.237,30.099999999999998,32.08,32.3,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.237,26.45,30.905,31.4,0.0,5.1667905674163634,13.376,10
2026-09-08T16:19:59+00:00,False,,,,0.172,Elisa,,,,,,,,False,0.287,29.95,33.055,33.4,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.287,22.5,23.4,23.5,0.0,5.1667905674163634,13.376,10
2026-09-08T16:20:00+00:00,False,,,,0.153,Elisa,,,,,,,,False,0.325,26.35,28.735,29.0,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.331,26.2,30.25,30.7,0.0,5.1667905674163634,13.376,10
2026-09-08T16:20:01+00:00,False,,,,0.139,Elisa,,,,,,,,False,0.37,28.4,29.39,29.5,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.376,22.9,24.07,24.2,0.0,5.1667905674163634,13.376,10
2026-09-08T16:20:02+00:00,False,,,,0.119,Elisa,,,,,,,,False,0.415,20.0,22.88,23.2,0.0,5.964615524599235,0,10,Telia,,,,,,,,False,0.422,28.0,32.769999999999996,33.3,0.0,5.1667905674163634,13.376,10
2026-09-08T16:20:03+00:00,False,,,,0.107,Elisa,,,,,,,,False,0.458,24.75,26.505,26.7,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.459,20.200000000000003,20.560000000000002,20.6,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:04+00:00,False,,,,0.088,Elisa,,,,,,,,False,0.508,25.35,25.665,25.7,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.508,25.75,27.595000000000002,27.8,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:05+00:00,False,,,,0.071,Elisa,,,,,,,,False,0.492,17.3,17.75,17.8,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.492,23.5,28.27,28.8,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:06+00:00,False,,,,0.053,Elisa,,,,,,,,False,0.437,24.15,24.555000000000003,24.6,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.433,27.2,28.549999999999997,28.7,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:07+00:00,False,,,,0.03,Elisa,,,,,,,,False,0.305,19.85,23.944999999999997,24.4,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.308,24.6,24.69,24.7,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:08+00:00,False,,,,0.013,Elisa,,,,,,,,False,0.267,24.85,24.985,25.0,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.253,26.05,28.795,29.1,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:09+00:00,False,,,,0.015,Elisa,,,,,,,,False,0.207,24.450000000000003,25.215,25.3,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.203,19.95,21.345000000000002,21.5,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:10+00:00,False,,,,0.034,Elisa,,,,,,,,False,0.16,22.1,26.69,27.2,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.144,25.5,29.37,29.8,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:11+00:00,False,,,,0.052,Elisa,,,,,,,,False,0.114,25.4,25.580000000000002,25.6,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.096,22.95,23.354999999999997,23.4,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:12+00:00,False,,,,0.072,Elisa,,,,,,,,False,0.064,22.55,24.305,24.5,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.047,22.2,22.470000000000002,22.5,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:13+00:00,False,,,,0.091,Elisa,,,,,,,,False,0.02,24.75,25.875,26.0,0.0,5.960625893535075,0,10,Telia,,,,,,,,False,0.001,21.85,26.485,27.0,0.0,3.720438706899457,37.616,10
2026-09-08T16:20:14+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.022,25.05,25.455,25.5,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.046,28.0,28.36,28.4,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:15+00:00,False,,,,0.127,Elisa,,,,,,,,False,0.067,29.2,33.78999999999999,34.3,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.087,26.1,28.35,28.6,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:16+00:00,False,,,,0.139,Elisa,,,,,,,,False,0.117,22.55,23.495000000000005,23.6,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.128,31.1,35.96,36.5,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:17+00:00,False,,,,0.164,Elisa,,,,,,,,False,0.165,32.1,37.769999999999996,38.4,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.175,22.4,22.85,22.9,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:18+00:00,False,,,,0.194,Elisa,,,,,,,,False,0.216,31.700000000000003,35.21,35.6,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.223,27.1,27.28,27.3,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:19+00:00,False,,,,0.209,Elisa,,,,,,,,False,0.26,23.8,24.880000000000003,25.0,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.26,27.25,33.685,34.4,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:20+00:00,False,,,,0.231,Elisa,,,,,,,,False,0.303,31.9,31.9,31.9,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.312,30.0,31.259999999999998,31.4,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:21+00:00,False,,,,0.244,Elisa,,,,,,,,False,0.335,31.9,36.76,37.3,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.344,28.0,28.36,28.4,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:22+00:00,False,,,,0.26,Elisa,,,,,,,,False,0.392,22.5,22.5,22.5,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.393,21.75,22.695,22.8,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:23+00:00,False,,,,0.274,Elisa,,,,,,,,False,0.436,22.1,26.06,26.5,0.0,5.9653217948102295,0,10,Telia,,,,,,,,False,0.436,22.15,25.255000000000003,25.6,0.0,5.921067354906269,0.784,10
2026-09-08T16:20:24+00:00,False,,,,0.29,Elisa,,,,,,,,False,0.485,30.4,33.64,34.0,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.473,28.0,28.36,28.4,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:25+00:00,False,,,,0.305,Elisa,,,,,,,,False,0.515,28.15,31.255,31.6,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.527,27.650000000000002,34.895,35.7,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:26+00:00,False,,,,0.327,Elisa,,,,,,,,False,0.378,29.349999999999998,32.904999999999994,33.3,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.379,32.05,38.574999999999996,39.3,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:27+00:00,False,,,,0.346,Elisa,,,,,,,,False,0.338,29.35,32.275,32.6,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.334,489.0,489.0,489.0,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:28+00:00,False,,,,0.364,Elisa,,,,,,,,False,0.304,38.8,49.33,50.5,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.294,559.5,592.3499999999999,596.0,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:29+00:00,False,,,,0.38,Elisa,,,,,,,,False,0.265,39.0,54.12,55.8,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.257,487.0,503.2,505.0,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:30+00:00,False,,,,0.397,Elisa,,,,,,,,False,0.217,33.650000000000006,34.595000000000006,34.7,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.208,82.65,133.36499999999998,139.0,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:31+00:00,False,,,,0.413,Elisa,,,,,,,,False,0.168,23.6,25.22,25.4,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.167,26.95,27.445,27.5,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:32+00:00,False,,,,0.428,Elisa,,,,,,,,False,0.128,21.5,23.209999999999997,23.4,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.127,33.15,42.105000000000004,43.1,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:33+00:00,False,,,,0.443,Elisa,,,,,,,,False,0.091,21.55,22.405,22.5,0.0,5.9863328213419,0,10,Telia,,,,,,,,False,0.09,30.5,32.21,32.4,0.0,5.893520764250813,1.248,10
2026-09-08T16:20:34+00:00,False,,,,0.458,Elisa,,,,,,,,False,0.044,20.5,23.11,23.4,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.044,26.0,28.159999999999997,28.4,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:35+00:00,False,,,,0.474,Elisa,,,,,,,,False,0.002,22.700000000000003,23.69,23.8,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.002,26.45,29.104999999999997,29.4,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:36+00:00,False,,,,0.49,Elisa,,,,,,,,False,0.043,21.6,22.41,22.5,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.044,27.450000000000003,32.625,33.2,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:37+00:00,False,,,,0.504,Elisa,,,,,,,,False,0.088,25.85,27.155,27.3,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.082,60.849999999999994,86.27499999999999,89.1,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:38+00:00,False,,,,0.496,Elisa,,,,,,,,False,0.131,21.700000000000003,21.790000000000003,21.8,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.125,46.1,55.190000000000005,56.2,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:39+00:00,False,,,,0.48,Elisa,,,,,,,,False,0.168,21.0,22.259999999999998,22.4,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.162,45.8,56.870000000000005,58.1,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:40+00:00,False,,,,0.466,Elisa,,,,,,,,False,0.206,24.45,26.205,26.4,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.203,37.25,42.605000000000004,43.2,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:41+00:00,False,,,,0.451,Elisa,,,,,,,,False,0.241,25.05,28.155,28.5,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.241,39.7,46.81,47.6,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:42+00:00,False,,,,0.437,Elisa,,,,,,,,False,0.279,22.95,23.175,23.2,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.286,226.5,321.45,332.0,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:43+00:00,False,,,,0.422,Elisa,,,,,,,,False,0.314,28.9,32.05,32.4,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.323,471.0,471.0,471.0,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:44+00:00,False,,,,0.406,Elisa,,,,,,,,False,0.353,25.6,26.32,26.4,0.0,5.963984497028935,0,10,Telia,,,,,,,,False,0.36,536.0,557.6,560.0,0.0,5.593646587648198,1.552,10
2026-09-08T16:20:45+00:00,False,,,,0.383,Elisa,,,,,,,,False,0.396,27.35,35.225,36.1,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.402,73.8,126.17999999999999,132.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:46+00:00,False,,,,0.363,Elisa,,,,,,,,False,0.445,29.6,33.74,34.2,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.446,290.5,307.15000000000003,309.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:47+00:00,False,,,,0.343,Elisa,,,,,,,,False,0.488,22.25,22.745,22.8,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.483,292.0,292.0,292.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:48+00:00,False,,,,0.322,Elisa,,,,,,,,False,0.512,22.75,24.505000000000003,24.7,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.517,650.5,681.5500000000001,685.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:49+00:00,False,,,,0.31,Elisa,,,,,,,,False,0.468,55.6,83.32,86.4,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.468,810.0,810.0,810.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:50+00:00,False,,,,0.288,Elisa,,,,,,,,False,0.375,27.299999999999997,29.639999999999997,29.9,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.375,368.0,478.7,491.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:51+00:00,False,,,,0.268,Elisa,,,,,,,,False,0.328,24.55,25.404999999999998,25.5,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.328,39.85,42.775,43.1,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:52+00:00,False,,,,0.252,Elisa,,,,,,,,False,0.289,27.95,29.254999999999995,29.4,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.283,51.550000000000004,65.365,66.9,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:53+00:00,False,,,,0.24,Elisa,,,,,,,,False,0.252,24.1,24.64,24.7,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.243,25.65,26.415,26.5,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:54+00:00,False,,,,0.218,Elisa,,,,,,,,False,0.214,22.05,22.545,22.6,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.201,36.1,37.36,37.5,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:55+00:00,False,,,,0.202,Elisa,,,,,,,,False,0.178,27.65,29.585,29.8,0.0,5.975340150087355,0,10,Telia,,,,,,,,False,0.171,45.15,59.415,61.0,0.0,5.631772551833644,5.072,10
2026-09-08T16:20:56+00:00,False,,,,0.187,Elisa,,,,,,,,False,0.146,27.15,31.064999999999998,31.5,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.139,32.6,35.21,35.5,0.0,5.953854999439351,0.176,10
2026-09-08T16:20:57+00:00,False,,,,0.176,Elisa,,,,,,,,False,0.111,26.65,26.695,26.7,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.105,37.3,43.599999999999994,44.3,0.0,5.953854999439351,0.176,10
2026-09-08T16:20:58+00:00,False,,,,0.154,Elisa,,,,,,,,False,0.063,24.25,24.655,24.7,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.063,28.8,30.599999999999998,30.8,0.0,5.953854999439351,0.176,10
2026-09-08T16:20:59+00:00,False,,,,0.138,Elisa,,,,,,,,False,0.026,24.9,27.51,27.8,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.019,35.8,39.31,39.7,0.0,5.953854999439351,0.176,10
2026-09-08T16:21:00+00:00,False,,,,0.116,Elisa,,,,,,,,False,0.013,28.25,29.284999999999997,29.4,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.019,33.3,44.64,45.9,0.0,5.953854999439351,0.176,10
2026-09-08T16:21:01+00:00,False,,,,0.1,Elisa,,,,,,,,False,0.057,52.2,75.60000000000001,78.2,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.062,28.849999999999998,33.754999999999995,34.3,0.0,5.953854999439351,0.176,10
2026-09-08T16:21:02+00:00,False,,,,0.086,Elisa,,,,,,,,False,0.099,26.0,27.35,27.5,0.0,5.970972385425695,0.336,10,Telia,,,,,,,,False,0.1,38.1,49.800000000000004,51.1,0.0,5.953854999439351,0.176,10
