utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:22:16+00:00,True,59.312365,24.947168333333334,0.0926,0.043,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.125,,,,,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.36,119.5,120.85,121.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:17+00:00,True,59.31236333333333,24.947168333333334,0.2315,0.081,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.021,181.0,181.0,181.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.258,124.5,129.45000000000002,130.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:18+00:00,True,59.31236666666667,24.947168333333334,0.8025333333333333,0.113,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.062,62.15,106.115,111.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.158,25.05,28.245000000000005,28.6,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:19+00:00,True,59.31237333333333,24.947169999999996,0.40641111111111106,0.167,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.161,190.0,190.0,190.0,0.0,4.772491576168574,17.696,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.053,99.1,99.1,99.1,0.0,4.84878356228989,17.872,10
2026-08-16T14:22:20+00:00,True,59.31238,24.947168333333334,0.2675111111111111,0.218,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.277,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.048,,,,,4.84878356228989,17.872,10
2026-08-16T14:22:21+00:00,True,59.31238833333334,24.947173333333332,0.1852,0.249,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.368,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-87.0,-9.0,18.0,True,0.148,,,,,4.84878356228989,17.872,10
2026-08-16T14:22:22+00:00,True,59.31238499999999,24.947176666666664,0.22121111111111108,0.286,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.466,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-87.0,-9.0,18.0,True,0.249,,,,,4.84878356228989,17.872,10
2026-08-16T14:22:23+00:00,True,59.31238833333334,24.947181666666665,0.2932333333333333,0.324,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.534,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-8.0,16.0,True,0.355,121.0,121.0,121.0,0.0,4.84878356228989,17.872,10
2026-08-16T14:22:24+00:00,True,59.31238333333334,24.947180000000003,0.2932333333333333,0.357,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.437,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-8.0,16.0,True,0.447,,,,,4.84878356228989,17.872,10
2026-08-16T14:22:25+00:00,True,59.31238499999999,24.947184999999998,0.18005555555555555,0.387,Elisa,B3,1875,,126,-107.0,-17.0,9.0,True,0.343,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-8.0,16.0,True,0.541,,,,,4.84878356228989,17.872,10
2026-08-16T14:22:26+00:00,True,59.31238499999999,24.947186666666667,0.41669999999999996,0.428,Elisa,B3,1875,,126,-107.0,-17.0,8.0,True,0.248,206.0,206.0,206.0,0.0,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-8.0,16.0,True,0.459,123.0,123.9,124.0,0.0,4.84878356228989,17.872,10
2026-08-16T14:22:27+00:00,True,59.31238166666667,24.94719166666666,0.4681444444444444,0.459,Elisa,B3,1875,,126,-107.0,-17.0,8.0,True,0.153,,,,,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-7.5,15.0,True,0.363,125.5,127.75,128.0,0.0,4.84878356228989,17.872,10
2026-08-16T14:22:28+00:00,True,59.31238166666667,24.947195000000004,0.28294444444444444,0.494,Elisa,B3,1875,,126,-107.0,-17.0,8.0,True,0.061,13.4,13.4,13.4,0.0,4.772491576168574,17.696,10,Telia,B20,6300,,206,-90.0,-7.5,15.0,True,0.269,65.6,112.75999999999999,118.0,0.0,4.84878356228989,17.872,10
2026-08-16T14:22:29+00:00,True,59.31238166666667,24.947195000000004,0.28294444444444444,0.506,Elisa,B3,1875,,126,-107.0,-17.0,11.0,True,0.03,122.8,153.58,157.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-90.0,-7.5,15.0,True,0.181,47.900000000000006,75.17,78.2,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:30+00:00,True,59.31238166666667,24.947198333333336,0.13375555555555554,0.471,Elisa,B3,1875,,126,-107.0,-17.0,11.0,True,0.131,,,,,4.831242063488549,17.824,10,Telia,B20,6300,,206,-87.0,-8.5,14.0,True,0.083,121.5,121.95,122.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:31+00:00,True,59.31238166666667,24.9472,0.5401666666666667,0.443,Elisa,B3,1875,,126,-107.0,-17.0,11.0,True,0.231,190.0,199.0,200.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-87.0,-8.5,14.0,True,0.012,120.5,120.94999999999999,121.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:32+00:00,True,59.31238499999999,24.947196666666667,0.2932333333333333,0.408,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.316,173.0,198.2,201.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-87.0,-8.5,14.0,True,0.098,123.0,123.0,123.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:33+00:00,True,59.31239166666666,24.947196666666667,0.2880888888888889,0.379,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.411,192.0,192.0,192.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-91.0,-7.5,17.0,True,0.201,116.0,116.0,116.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:34+00:00,True,59.31239333333333,24.947198333333336,0.2778,0.345,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.504,191.0,193.7,194.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-91.0,-7.5,17.0,True,0.298,115.0,115.0,115.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:35+00:00,True,59.31239833333334,24.9472,0.030866666666666664,0.308,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.496,179.0,179.0,179.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-85.0,-7.5,16.0,True,0.397,117.5,119.75,120.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:36+00:00,True,59.31239833333334,24.94720166666667,0.11832222222222222,0.267,Elisa,B3,1875,,126,-107.0,-16.5,11.0,True,0.393,,,,,4.831242063488549,17.824,10,Telia,B20,6300,,206,-85.0,-7.5,16.0,True,0.486,117.5,118.85000000000001,119.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:37+00:00,True,59.3124,24.94720333333333,0.23664444444444444,0.232,Elisa,B3,1875,,126,-107.0,-16.5,11.0,True,0.3,160.5,161.85000000000002,162.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-85.0,-7.5,16.0,True,0.514,123.0,123.0,123.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:38+00:00,True,59.31239833333334,24.947198333333336,0.2983777777777778,0.184,Elisa,B3,1875,,126,-107.0,-16.5,10.0,True,0.186,184.0,184.0,184.0,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-85.0,-7.5,16.0,True,0.408,114.0,114.0,114.0,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:39+00:00,True,59.31239666666667,24.94719166666666,0.12346666666666666,0.131,Elisa,B3,1875,,126,-107.0,-16.5,10.0,True,0.07,41.900000000000006,67.55,70.4,0.0,4.831242063488549,17.824,10,Telia,B20,6300,,206,-91.0,-8.0,16.0,True,0.311,19.65,25.724999999999998,26.4,0.0,4.844882942683094,17.888,10
2026-08-16T14:22:40+00:00,True,59.31239833333334,24.94719,0.0463,0.103,Elisa,B3,1875,,126,-107.0,-16.5,10.0,True,0.026,184.0,184.0,184.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,16.0,True,0.205,50.3,50.3,50.3,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:41+00:00,True,59.3124,24.94718833333333,0.18005555555555555,0.046,Elisa,B3,1875,,126,-108.0,-12.5,10.0,True,0.134,170.5,172.75,173.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,16.0,True,0.081,118.0,118.0,118.0,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:42+00:00,True,59.3124,24.94718833333333,0.25722222222222224,0.006,Elisa,B3,1875,,126,-108.0,-12.5,10.0,True,0.705,169.5,173.54999999999998,174.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,14.0,True,0.034,119.0,119.0,119.0,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:43+00:00,True,59.31239833333334,24.94719,0.6121888888888888,0.034,Elisa,B3,1875,,126,-108.0,-12.5,10.0,True,0.295,,,,,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,14.0,True,0.142,120.0,120.0,120.0,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:44+00:00,True,59.31239666666667,24.94719,0.19034444444444443,0.073,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.187,162.0,162.0,162.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,14.0,True,0.261,,,,,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:45+00:00,True,59.31239000000001,24.947186666666667,0.0926,0.103,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.091,162.0,162.0,162.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,17.0,True,0.363,125.0,125.0,125.0,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:46+00:00,True,59.31239166666666,24.947184999999998,0.10288888888888889,0.14,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.001,169.0,169.0,169.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,17.0,True,0.46,121.5,121.95,122.0,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:47+00:00,True,59.31238499999999,24.947175,0.3909777777777778,0.181,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.1,180.0,180.0,180.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,17.0,True,0.54,,,,,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:48+00:00,True,59.31238,24.947169999999996,0.2417888888888889,0.23,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.218,164.0,164.0,164.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,18.0,True,0.427,,,,,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:49+00:00,True,59.31237666666666,24.947165000000002,0.10803333333333333,0.287,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.345,164.0,164.89999999999998,165.0,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,18.0,True,0.32,26.1,26.1,26.1,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:50+00:00,True,59.31237666666666,24.947168333333334,0.44756666666666667,0.318,Elisa,B3,1875,,126,-107.0,-14.5,7.0,True,0.44,65.2,65.2,65.2,0.0,4.827974127651678,17.808,10,Telia,B20,6300,,206,-91.0,-8.0,18.0,True,0.206,22.450000000000003,26.815,27.3,0.0,4.8510418282405245,17.877720870678615,10
2026-08-16T14:22:51+00:00,True,59.31237666666666,24.947166666666664,0.5298777777777778,0.361,Elisa,B3,1875,,126,-107.0,-14.5,7.0,True,0.541,125.0,125.0,125.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-88.0,-8.0,18.0,True,0.109,130.5,140.85000000000002,142.0,0.0,4.850058997474124,17.872,10
2026-08-16T14:22:52+00:00,True,59.31238,24.947168333333334,0.3601111111111111,0.397,Elisa,B3,1875,,126,-107.0,-14.5,7.0,True,0.459,166.0,166.0,166.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-88.0,-8.0,18.0,True,0.009,129.0,129.0,129.0,0.0,4.850058997474124,17.872,10
2026-08-16T14:22:53+00:00,True,59.31238166666667,24.947168333333334,0.10803333333333333,0.438,Elisa,B3,1875,,126,-107.0,-14.5,7.0,True,0.37,177.0,177.0,177.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-88.0,-8.0,18.0,True,0.093,112.0,112.0,112.0,0.0,4.850058997474124,17.872,10
2026-08-16T14:22:54+00:00,True,59.31238166666667,24.947168333333334,0.47328888888888887,0.475,Elisa,B3,1875,,126,-107.0,-14.5,9.0,True,0.262,169.0,169.0,169.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-91.0,-8.5,18.0,True,0.201,,,,,4.850058997474124,17.872,10
2026-08-16T14:22:55+00:00,True,59.31237666666666,24.947169999999996,0.5350222222222222,0.512,Elisa,B3,1875,,126,-107.0,-14.5,9.0,True,0.165,161.0,161.0,161.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-91.0,-8.5,18.0,True,0.304,,,,,4.850058997474124,17.872,10
2026-08-16T14:22:56+00:00,True,59.31237666666666,24.947169999999996,0.5350222222222222,0.488,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.076,165.0,168.6,169.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-85.0,-8.0,17.0,True,0.407,,,,,4.850058997474124,17.872,10
2026-08-16T14:22:57+00:00,True,59.31237333333333,24.947169999999996,0.4887222222222222,0.452,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.028,194.0,194.0,194.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-85.0,-8.0,17.0,True,0.49,,,,,4.850058997474124,17.872,10
2026-08-16T14:22:58+00:00,True,59.312369999999994,24.947169999999996,0.4835777777777778,0.42,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.12,182.5,191.04999999999998,192.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-85.0,-8.0,17.0,True,0.51,,,,,4.850058997474124,17.872,10
2026-08-16T14:22:59+00:00,True,59.31236666666667,24.947168333333334,0.463,0.391,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.226,193.0,193.0,193.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-85.0,-8.0,17.0,True,0.415,,,,,4.850058997474124,17.872,10
2026-08-16T14:23:00+00:00,True,59.31236333333333,24.947165000000002,0.4578555555555555,0.357,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.322,115.75,160.975,166.0,0.0,4.648446109764161,20.912,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.315,56.35,87.715,91.2,0.0,4.850058997474124,17.872,10
2026-08-16T14:23:01+00:00,True,59.312360000000005,24.947163333333332,0.25207777777777773,0.325,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.419,101.0,127.99999999999999,131.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.227,44.4,44.4,44.4,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:02+00:00,True,59.312356666666666,24.94715833333333,0.20063333333333333,0.292,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.522,170.0,177.2,178.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.13,,,,,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:03+00:00,True,59.312356666666666,24.947151666666667,0.1749111111111111,0.26,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.478,166.0,166.0,166.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.04,119.0,119.0,119.0,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:04+00:00,True,59.312356666666666,24.947148333333335,0.20063333333333333,0.23,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.383,162.0,162.0,162.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.06,,,,,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:05+00:00,True,59.31235166666667,24.94714666666666,0.4938666666666666,0.2,Elisa,B3,1875,,126,-107.0,-14.5,8.0,True,0.289,167.0,167.0,167.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.15,,,,,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:06+00:00,True,59.31234666666666,24.947141666666667,0.2880888888888889,0.17,Elisa,B3,1875,,126,-107.0,-14.5,9.0,True,0.201,,,,,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.252,117.0,117.0,117.0,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:07+00:00,True,59.31233999999999,24.947138333333335,0.10288888888888889,0.119,Elisa,B3,1875,,126,-107.0,-14.5,9.0,True,0.09,177.0,177.0,177.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.349,,,,,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:08+00:00,True,59.31234333333334,24.947139999999997,0.2675111111111111,0.088,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.018,176.0,180.5,181.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.444,,,,,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:09+00:00,True,59.31234666666666,24.947136666666665,0.5298777777777778,0.052,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.112,184.5,189.45000000000002,190.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.543,129.0,129.9,130.0,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:10+00:00,True,59.31234833333333,24.947136666666665,0.2675111111111111,0.019,Elisa,B3,1875,,126,-107.0,-14.5,10.0,True,0.222,190.0,190.0,190.0,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.457,119.0,135.2,137.0,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:11+00:00,True,59.31234666666666,24.947133333333333,0.030866666666666664,0.019,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.313,52.8,56.849999999999994,57.3,0.0,4.656132307590962,20.544,10,Telia,B20,6300,,206,-90.0,-8.0,18.0,True,0.367,26.1,33.75,34.6,0.0,4.849155466517687,17.874859977596415,10
2026-08-16T14:23:12+00:00,True,59.31234833333333,24.947133333333333,0.04115555555555555,0.061,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.414,142.0,169.0,172.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.268,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:13+00:00,True,59.31235,24.947133333333333,0.23664444444444444,0.335,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.522,,,,,4.523100043245102,21.648,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.007,122.0,122.0,122.0,0.0,4.84940753321184,17.856,10
2026-08-16T14:23:14+00:00,True,59.31234833333333,24.947135000000003,0.1749111111111111,0.371,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.478,,,,,4.523100043245102,21.648,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.092,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:15+00:00,True,59.31234500000001,24.947133333333333,0.07716666666666666,0.408,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.368,176.0,176.0,176.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-92.0,-8.5,17.0,True,0.194,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:16+00:00,True,59.31234500000001,24.947133333333333,0.31895555555555555,0.442,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.279,170.5,178.14999999999998,179.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-92.0,-8.5,17.0,True,0.292,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:17+00:00,True,59.31234166666666,24.947128333333332,0.21606666666666666,0.472,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.18,180.5,189.95,191.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-92.0,-8.5,17.0,True,0.388,122.0,122.0,122.0,0.0,4.84940753321184,17.856,10
2026-08-16T14:23:18+00:00,True,59.31234500000001,24.94712666666667,0.11317777777777778,0.512,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.088,198.0,229.5,233.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-86.0,-7.5,16.0,True,0.482,123.0,123.0,123.0,0.0,4.84940753321184,17.856,10
2026-08-16T14:23:19+00:00,True,59.31234500000001,24.94712666666667,0.11317777777777778,0.488,Elisa,B3,1875,,126,-109.0,-13.0,8.0,True,0.009,174.0,174.0,174.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-86.0,-7.5,16.0,True,0.518,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:20+00:00,True,59.31233833333334,24.947118333333332,0.2880888888888889,0.447,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.114,217.0,217.0,217.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-86.0,-7.5,16.0,True,0.406,,,,,4.84940753321184,17.856,10
2026-08-16T14:23:21+00:00,True,59.312335,24.94711333333333,0.3601111111111111,0.397,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.222,147.0,147.0,147.0,0.0,4.523100043245102,21.648,10,Telia,B20,6300,,206,-92.0,-7.5,15.0,True,0.299,67.4,67.4,67.4,0.0,4.84940753321184,17.856,10
2026-08-16T14:23:22+00:00,True,59.312335,24.947108333333336,0.47843333333333327,0.37,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.317,58.85,94.535,98.5,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-92.0,-7.5,15.0,True,0.214,33.1,46.51,48.0,0.0,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:23+00:00,True,59.31233666666667,24.947106666666667,0.6173333333333333,0.333,Elisa,B3,1875,,126,-108.0,-16.0,7.0,True,0.419,,,,,4.62924685570932,21.216,10,Telia,B20,6300,,206,-92.0,-7.5,15.0,True,0.117,119.5,122.65,123.0,0.0,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:24+00:00,True,59.31233166666666,24.947103333333335,0.5556,0.301,Elisa,B3,1875,,126,-108.0,-16.0,7.0,True,0.522,,,,,4.62924685570932,21.216,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.019,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:25+00:00,True,59.31232833333333,24.94709833333333,0.4527111111111111,0.264,Elisa,B3,1875,,126,-108.0,-16.0,7.0,True,0.478,,,,,4.62924685570932,21.216,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.081,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:26+00:00,True,59.31232166666667,24.947093333333335,0.37554444444444446,0.228,Elisa,B3,1875,,126,-108.0,-16.0,7.0,True,0.381,171.5,179.15,180.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.186,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:27+00:00,True,59.312326666666664,24.947094999999997,0.20577777777777778,0.185,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.274,174.0,183.9,185.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-91.0,-8.0,18.0,True,0.28,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:28+00:00,True,59.31233333333333,24.947094999999997,0.1646222222222222,0.147,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.171,194.5,212.04999999999998,214.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-91.0,-8.0,18.0,True,0.385,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:29+00:00,True,59.31234166666666,24.947094999999997,0.1491888888888889,0.108,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.073,185.0,185.0,185.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.485,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:30+00:00,True,59.312335,24.947091666666665,0.3241,0.068,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.017,191.5,211.75,214.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.515,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:31+00:00,True,59.31233333333333,24.947088333333333,0.31895555555555555,0.038,Elisa,B3,1875,,126,-108.0,-16.0,9.0,True,0.122,,,,,4.62924685570932,21.216,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.418,,,,,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:32+00:00,True,59.31233166666666,24.94708666666667,0.3601111111111111,0.001,Elisa,B3,1875,,126,-109.0,-14.0,8.0,True,0.222,99.3,134.13,138.0,0.0,4.62924685570932,21.216,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.323,83.45,128.045,133.0,0.0,4.839800681929364,17.893725992317542,10
2026-08-16T14:23:33+00:00,True,59.31233,24.947085,0.3138111111111111,0.031,Elisa,B3,1875,,126,-109.0,-14.0,8.0,True,0.326,152.0,152.0,152.0,0.0,4.424460686272736,24.56,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.23,54.7,54.7,54.7,0.0,4.845786591824506,17.890862538006083,10
2026-08-16T14:23:34+00:00,True,59.31233,24.94708666666667,0.13375555555555554,0.07,Elisa,B3,1875,,126,-109.0,-14.0,8.0,True,0.42,174.0,174.0,174.0,0.0,4.424460686272736,24.56,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.13,121.0,121.0,121.0,0.0,4.845786591824506,17.890862538006083,10
2026-08-16T14:23:35+00:00,True,59.312326666666664,24.94708333333333,0.11832222222222222,0.101,Elisa,B3,1875,,126,-109.0,-14.0,10.0,True,0.519,170.0,174.5,175.0,0.0,4.424460686272736,24.56,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.031,121.0,121.0,121.0,0.0,4.845786591824506,17.890862538006083,10
