utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:25:31+00:00,False,,,0.0,0.454,Elisa,B3,1875,,70,-89.0,-11.0,-1.0,True,0.413,105.0,105.0,105.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.5,-2.0,True,0.433,19.9,20.26,20.3,0.0,5.962973589290412,0,10
2026-08-12T17:25:32+00:00,False,,,0.0,0.421,Elisa,B3,1875,,70,-89.0,-11.0,-1.0,True,0.322,134.5,162.85,166.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.5,-2.0,True,0.529,23.05,23.545,23.6,0.0,5.962973589290412,0,10
2026-08-12T17:25:33+00:00,False,,,0.0,0.386,Elisa,B3,1875,,70,-85.0,-10.0,1.0,True,0.226,113.0,116.6,117.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.5,-2.0,True,0.471,22.95,23.445,23.5,0.0,5.962973589290412,0,10
2026-08-12T17:25:34+00:00,False,,,0.0,0.345,Elisa,B3,1875,,70,-85.0,-10.0,1.0,True,0.119,102.25,108.325,109.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.5,-2.0,True,0.366,24.0,24.540000000000003,24.6,0.0,5.962973589290412,0,10
2026-08-12T17:25:35+00:00,False,,,0.0,0.296,Elisa,B3,1875,,70,-85.0,-10.0,1.0,True,0.023,98.3,105.22999999999999,106.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-94.0,-12.0,0.0,True,0.262,22.45,23.305,23.4,0.0,5.962973589290412,0,10
2026-08-12T17:25:36+00:00,False,,,0.0,0.261,Elisa,B3,1875,,70,-85.0,-10.0,1.0,True,0.074,116.0,124.10000000000001,125.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-94.0,-12.0,0.0,True,0.165,26.5,28.479999999999997,28.7,0.0,5.962973589290412,0,10
2026-08-12T17:25:37+00:00,False,,,0.0,0.226,Elisa,B3,1875,,70,-85.0,-10.0,1.0,True,0.163,123.5,141.95,144.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.0,1.0,True,0.068,23.200000000000003,23.560000000000002,23.6,0.0,5.962973589290412,0,10
2026-08-12T17:25:38+00:00,False,,,0.0,0.193,Elisa,B3,1875,,70,-85.0,-10.0,3.0,True,0.265,84.55,142.55499999999998,149.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-97.0,-14.0,1.0,True,0.022,17.799999999999997,18.339999999999996,18.4,0.0,5.962973589290412,0,10
2026-08-12T17:25:39+00:00,False,,,0.0,0.161,Elisa,B3,1875,,70,-85.0,-10.0,3.0,True,0.359,107.5,112.45,113.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-97.0,-14.0,1.0,True,0.115,28.05,32.235,32.7,0.0,5.964272812995594,0,10
2026-08-12T17:25:40+00:00,False,,,0.0,0.119,Elisa,B3,1875,,70,-85.0,-10.0,3.0,True,0.451,99.2,100.82,101.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-2.0,True,0.216,22.4,23.299999999999997,23.4,0.0,5.964272812995594,0,10
2026-08-12T17:25:41+00:00,False,,,0.0,0.087,Elisa,B3,1875,,70,-83.0,-12.0,2.0,True,0.542,80.55,85.005,85.5,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-2.0,True,0.311,20.05,20.455,20.5,0.0,5.964272812995594,0,10
2026-08-12T17:25:42+00:00,False,,,0.0,0.051,Elisa,B3,1875,,70,-83.0,-12.0,2.0,True,0.458,104.8,119.38,121.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-2.0,True,0.407,23.1,23.279999999999998,23.3,0.0,5.964272812995594,0,10
2026-08-12T17:25:43+00:00,False,,,0.0,0.018,Elisa,B3,1875,,70,-83.0,-12.0,2.0,True,0.368,111.0,117.3,118.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-1.0,True,0.503,24.4,26.2,26.4,0.0,5.964272812995594,0,10
2026-08-12T17:25:44+00:00,False,,,0.0,0.014,Elisa,B3,1875,,70,-83.0,-12.0,2.0,True,0.273,108.0,110.69999999999999,111.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-1.0,True,0.497,24.55,25.495,25.6,0.0,5.964272812995594,0,10
2026-08-12T17:25:45+00:00,False,,,0.0,0.046,Elisa,B3,1875,,70,-83.0,-12.0,3.0,True,0.182,99.25,104.42500000000001,105.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-1.0,True,0.405,22.05,22.455000000000002,22.5,0.0,5.964272812995594,0,10
2026-08-12T17:25:46+00:00,False,,,0.0,0.078,Elisa,B3,1875,,70,-83.0,-12.0,3.0,True,0.078,113.5,113.95,114.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-94.0,-14.0,-1.0,True,0.308,26.549999999999997,28.485,28.7,0.0,5.964272812995594,0,10
2026-08-12T17:25:47+00:00,False,,,0.0,0.11,Elisa,B3,1875,,70,-83.0,-12.0,3.0,True,0.017,120.5,120.94999999999999,121.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-93.0,-16.0,-3.0,True,0.218,23.5,24.490000000000002,24.6,0.0,5.964272812995594,0,10
2026-08-12T17:25:48+00:00,False,,,0.0,0.143,Elisa,B3,1875,,70,-81.0,-12.5,4.0,True,0.112,132.5,151.85,154.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-93.0,-16.0,-3.0,True,0.125,28.15,29.634999999999998,29.8,0.0,5.964272812995594,0,10
2026-08-12T17:25:49+00:00,False,,,0.0,0.192,Elisa,B3,1875,,70,-81.0,-12.5,4.0,True,0.214,62.15,100.715,105.0,0.0,5.866064015023314,0.56,10,Telia,B3,1344,,477,-100.0,-16.5,-2.0,True,0.02,25.0,28.42,28.8,0.0,,,
2026-08-12T17:25:50+00:00,False,,,0.0,0.226,Elisa,B3,1875,,70,-81.0,-12.5,10.0,True,0.305,114.5,115.85,116.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-16.5,-2.0,True,0.076,23.7,23.97,24.0,0.0,5.966943728438822,0,10
2026-08-12T17:25:51+00:00,False,,,0.0,0.258,Elisa,B3,1875,,70,-81.0,-12.5,10.0,True,0.396,103.0,103.9,104.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-16.5,-2.0,True,0.17,22.0,22.450000000000003,22.5,0.0,5.966943728438822,0,10
2026-08-12T17:25:52+00:00,False,,,0.0,0.292,Elisa,B3,1875,,70,-81.0,-12.5,10.0,True,0.488,117.3,137.73000000000002,140.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-15.5,-4.0,True,0.266,22.5,24.3,24.5,0.0,5.966943728438822,0,10
2026-08-12T17:25:53+00:00,False,,,0.0,0.334,Elisa,B3,1875,,70,-81.0,-12.5,10.0,True,0.512,104.0,104.9,105.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-15.5,-4.0,True,0.372,21.25,22.825,23.0,0.0,5.966943728438822,0,10
2026-08-12T17:25:54+00:00,False,,,0.0,0.367,Elisa,B3,1875,,70,-84.0,-10.5,9.0,True,0.42,125.5,134.95,136.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-15.5,-4.0,True,0.471,24.05,25.355,25.5,0.0,5.966943728438822,0,10
2026-08-12T17:25:55+00:00,False,,,0.0,0.403,Elisa,B3,1875,,70,-84.0,-10.5,9.0,True,0.323,106.5,108.75,109.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-100.0,-15.5,-4.0,True,0.529,24.0,24.359999999999996,24.4,0.0,5.966943728438822,0,10
2026-08-12T17:25:56+00:00,False,,,0.0,0.45,Elisa,B3,1875,,70,-84.0,-10.5,9.0,True,0.231,131.0,131.0,131.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-97.0,-14.0,-1.0,True,0.437,23.1,23.550000000000004,23.6,0.0,5.966943728438822,0,10
2026-08-12T17:25:57+00:00,False,,,0.0,0.482,Elisa,B3,1875,,70,-87.0,-11.0,1.0,True,0.141,112.5,112.95,113.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-97.0,-14.0,-1.0,True,0.344,21.65,21.695,21.7,0.0,5.966943728438822,0,10
2026-08-12T17:25:58+00:00,False,,,0.0,0.513,Elisa,B3,1875,,70,-87.0,-11.0,1.0,True,0.033,124.0,133.9,135.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-97.0,-14.0,-1.0,True,0.251,21.45,23.205,23.4,0.0,5.966943728438822,0,10
2026-08-12T17:25:59+00:00,False,,,0.0,0.487,Elisa,B3,1875,,70,-87.0,-11.0,1.0,True,0.058,88.85,109.68499999999999,112.0,0.0,5.918509469026197,0.048,10,Telia,B3,1344,,477,-106.0,-18.0,-9.0,True,0.161,17.9,22.04,22.5,0.0,5.966943728438822,0,10
2026-08-12T17:26:00+00:00,False,,,0.0,0.451,Elisa,B3,1875,,70,-84.0,-12.0,0.0,True,0.146,139.0,158.79999999999998,161.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-106.0,-18.0,-9.0,True,0.065,22.5,24.03,24.2,0.0,5.971008410256206,0,10
2026-08-12T17:26:01+00:00,False,,,0.0,0.419,Elisa,B3,1875,,70,-84.0,-12.0,0.0,True,0.246,111.5,112.85,113.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-97.0,-13.0,-1.0,True,0.041,22.95,23.445,23.5,0.0,5.971008410256206,0,10
2026-08-12T17:26:02+00:00,False,,,0.0,0.386,Elisa,B3,1875,,70,-84.0,-12.0,1.0,True,0.338,102.8,107.48,108.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-97.0,-13.0,-1.0,True,0.135,32.95,37.045,37.5,0.0,5.971008410256206,0,10
2026-08-12T17:26:03+00:00,False,,,0.0,0.352,Elisa,B3,1875,,70,-84.0,-12.0,1.0,True,0.427,138.5,149.75,151.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-97.0,-13.0,-1.0,True,0.23,27.95,28.354999999999997,28.4,0.0,5.971008410256206,0,10
2026-08-12T17:26:04+00:00,False,,,0.0,0.319,Elisa,B3,1875,,70,-84.0,-12.0,1.0,True,0.516,131.5,148.15,150.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-100.0,-13.0,1.0,True,0.323,44.4,44.4,44.4,0.0,5.971008410256206,0,10
2026-08-12T17:26:05+00:00,False,,,0.0,0.288,Elisa,B3,1875,,70,-84.0,-12.0,1.0,True,0.484,145.5,169.35000000000002,172.0,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-100.0,-13.0,1.0,True,0.41,32.95,39.745000000000005,40.5,0.0,5.971008410256206,0,10
2026-08-12T17:26:06+00:00,False,,,0.0,0.257,Elisa,B3,1875,,70,-87.0,-12.5,1.0,True,0.392,66.55,68.395,68.6,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-100.0,-13.0,1.0,True,0.499,46.5,56.4,57.5,0.0,5.971008410256206,0,10
2026-08-12T17:26:07+00:00,False,,,0.0,0.226,Elisa,B3,1875,,70,-87.0,-12.5,1.0,True,0.305,63.05,64.445,64.6,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-100.0,-13.0,1.0,True,0.501,65.3,105.53,110.0,0.0,5.971008410256206,0,10
2026-08-12T17:26:08+00:00,False,,,0.0,0.194,Elisa,B3,1875,,70,-87.0,-12.5,1.0,True,0.212,62.6,62.69,62.7,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-104.0,-17.5,-5.0,True,0.409,21.549999999999997,23.485,23.7,0.0,5.971008410256206,0,10
2026-08-12T17:26:09+00:00,False,,,0.0,0.153,Elisa,B3,1875,,278,-88.0,-15.5,3.0,True,0.117,63.1,63.64,63.7,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-104.0,-17.5,-5.0,True,0.321,22.25,22.745,22.8,0.0,5.971008410256206,0,10
2026-08-12T17:26:10+00:00,False,,,0.0,0.122,Elisa,B3,1875,,278,-88.0,-15.5,3.0,True,0.01,34.5,43.14,44.1,0.0,5.910968129751872,0.512,10,Telia,B3,1344,,477,-104.0,-17.5,-5.0,True,0.224,22.55,27.275000000000002,27.8,0.0,5.971008410256206,0,10
2026-08-12T17:26:11+00:00,False,,,0.0,0.089,Elisa,B3,1875,,278,-88.0,-15.5,3.0,True,0.086,69.4,74.35000000000001,74.9,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-83.0,-10.5,4.0,True,0.13,27.7,31.119999999999997,31.5,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:12+00:00,False,,,0.0,0.046,Elisa,B3,1875,,278,-85.0,-15.5,7.0,True,0.18,66.45,66.495,66.5,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-83.0,-10.5,4.0,True,0.025,21.9,22.349999999999998,22.4,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:13+00:00,False,,,0.0,0.004,Elisa,B3,1875,,278,-85.0,-15.5,7.0,True,0.271,67.05,67.54499999999999,67.6,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-95.0,-10.0,7.0,True,0.088,28.0,31.06,31.4,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:14+00:00,False,,,0.0,0.038,Elisa,B3,1875,,278,-85.0,-15.5,9.0,True,0.363,67.94999999999999,69.43499999999999,69.6,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-95.0,-10.0,7.0,True,0.181,64.75,101.87499999999999,106.0,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:15+00:00,False,,,0.0,0.071,Elisa,B3,1875,,278,-85.0,-15.5,9.0,True,0.45,65.0,65.53999999999999,65.6,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-95.0,-10.0,7.0,True,0.276,29.5,29.5,29.5,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:16+00:00,False,,,0.0,0.102,Elisa,B3,1875,,278,-85.0,-15.5,9.0,True,0.54,66.1,67.44999999999999,67.6,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-106.0,-14.5,-1.0,True,0.365,697.0,697.0,697.0,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:17+00:00,False,,,0.0,0.136,Elisa,B3,1875,,278,-85.0,-15.5,9.0,True,0.46,65.5,68.2,68.5,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-106.0,-14.5,-1.0,True,0.46,24.55,25.404999999999998,25.5,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:18+00:00,False,,,0.0,0.169,Elisa,B3,1875,,278,-85.0,-15.5,6.0,True,0.365,66.05,68.34499999999998,68.6,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-106.0,-14.5,-1.0,True,0.54,27.1,30.25,30.6,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:19+00:00,False,,,0.0,0.205,Elisa,B3,1875,,278,-85.0,-15.5,6.0,True,0.272,66.1,66.64,66.7,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-106.0,-14.5,-1.0,True,0.445,21.7,21.7,21.7,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:20+00:00,False,,,0.0,0.241,Elisa,B3,1875,,278,-85.0,-15.5,6.0,True,0.179,64.6,66.22000000000001,66.4,0.0,5.93674249540543,0.096,10,Telia,B3,1344,,440,-110.0,-19.5,-15.0,True,0.353,19.9,24.04,24.5,0.0,5.35563842004929,10.208,10
2026-08-12T17:26:21+00:00,False,,,0.0,0.443,Elisa,B3,1875,,278,-85.0,-15.5,7.0,True,0.083,62.05,63.98500000000001,64.2,0.0,5.895774450630904,0,10,Telia,B3,1344,,440,-110.0,-19.5,-15.0,True,0.254,22.200000000000003,22.740000000000002,22.8,0.0,5.968284535975824,0,10
2026-08-12T17:26:22+00:00,False,,,0.0,0.477,Elisa,B3,1875,,278,-85.0,-15.5,7.0,True,0.011,66.55,72.895,73.6,0.0,5.895774450630904,0,10,Telia,B3,1344,,440,-110.0,-19.5,-15.0,True,0.155,22.95,24.254999999999995,24.4,0.0,5.968284535975824,0,10
2026-08-12T17:26:23+00:00,False,,,0.0,0.521,Elisa,B3,1875,,278,-85.0,-15.5,7.0,True,0.103,65.5,69.19,69.6,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-101.0,-13.5,0.0,True,0.061,24.05,24.545,24.6,0.0,5.968284535975824,0,10
2026-08-12T17:26:24+00:00,False,,,0.0,0.479,Elisa,B3,1875,,278,-82.0,-12.0,4.0,True,0.195,61.0,61.45,61.5,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-101.0,-13.5,0.0,True,0.031,21.45,22.575,22.7,0.0,5.968284535975824,0,10
2026-08-12T17:26:25+00:00,False,,,0.0,0.446,Elisa,B3,1875,,278,-82.0,-12.0,4.0,True,0.291,65.95,66.445,66.5,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-97.0,-11.5,2.0,True,0.137,24.05,24.455,24.5,0.0,5.968284535975824,0,10
2026-08-12T17:26:26+00:00,False,,,0.0,0.415,Elisa,B3,1875,,278,-87.0,-13.0,5.0,True,0.387,68.0,72.13999999999999,72.6,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-97.0,-11.5,2.0,True,0.233,22.9,23.349999999999998,23.4,0.0,5.968284535975824,0,10
2026-08-12T17:26:27+00:00,False,,,0.0,0.381,Elisa,B3,1875,,278,-87.0,-13.0,5.0,True,0.48,67.05,71.055,71.5,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-97.0,-11.5,2.0,True,0.328,28.45,35.605,36.4,0.0,5.968284535975824,0,10
2026-08-12T17:26:28+00:00,False,,,0.0,0.346,Elisa,B3,1875,,278,-87.0,-13.0,5.0,True,0.52,67.05,71.055,71.5,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.42,20.5,22.39,22.6,0.0,5.968284535975824,0,10
2026-08-12T17:26:29+00:00,False,,,0.0,0.313,Elisa,B3,1875,,278,-87.0,-13.0,5.0,True,0.428,62.55,62.595,62.6,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.52,23.1,24.269999999999996,24.4,0.0,5.968284535975824,0,10
2026-08-12T17:26:30+00:00,False,,,0.0,0.281,Elisa,B3,1875,,278,-83.0,-12.5,4.0,True,0.33,69.55,74.99499999999999,75.6,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.48,24.0,24.270000000000003,24.3,0.0,5.968284535975824,0,10
2026-08-12T17:26:31+00:00,False,,,0.0,0.22,Elisa,B3,1875,,278,-83.0,-12.5,4.0,True,0.222,98.05,143.90499999999997,149.0,0.0,5.895774450630904,0,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.386,18.45,22.005,22.4,0.0,5.968284535975824,0,10
2026-08-12T17:26:32+00:00,False,,,0.0,0.165,Elisa,B3,1875,,278,-83.0,-12.5,4.0,True,0.109,62.75,63.425,63.5,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.287,22.4,24.29,24.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:33+00:00,False,,,0.0,0.132,Elisa,B3,1875,,278,-88.0,-14.0,0.0,True,0.013,64.5,68.10000000000001,68.5,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.19,27.55,30.205,30.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:34+00:00,False,,,0.0,0.073,Elisa,B3,1875,,278,-88.0,-14.0,0.0,True,0.097,67.5,69.3,69.5,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-100.0,-13.5,0.0,True,0.076,24.450000000000003,29.085,29.6,0.0,5.681164883841477,0,10
2026-08-12T17:26:35+00:00,False,,,0.0,0.02,Elisa,B3,1875,,278,-88.0,-14.0,0.0,True,0.195,65.0,65.53999999999999,65.6,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-95.0,-12.5,0.0,True,0.036,21.95,23.255,23.4,0.0,5.681164883841477,0,10
2026-08-12T17:26:36+00:00,False,,,0.0,0.013,Elisa,B3,1875,,278,-88.0,-14.0,2.0,True,0.288,67.05,68.355,68.5,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-95.0,-12.5,0.0,True,0.131,22.0,22.450000000000003,22.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:37+00:00,False,,,0.0,0.046,Elisa,B3,1875,,278,-88.0,-14.0,2.0,True,0.386,65.5,66.49,66.6,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-98.0,-11.0,1.0,True,0.232,22.5,24.3,24.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:38+00:00,False,,,0.0,0.078,Elisa,B3,1875,,278,-85.0,-13.0,4.0,True,0.476,70.05,75.045,75.6,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-98.0,-11.0,1.0,True,0.329,22.95,23.445,23.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:39+00:00,False,,,0.0,0.11,Elisa,B3,1875,,278,-85.0,-13.0,4.0,True,0.524,69.95,73.055,73.4,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-98.0,-11.0,1.0,True,0.42,28.5,29.4,29.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:40+00:00,False,,,0.0,0.145,Elisa,B3,1875,,278,-85.0,-13.0,4.0,True,0.434,61.150000000000006,61.645,61.7,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-101.0,-11.0,6.0,True,0.516,27.95,28.445,28.5,0.0,5.681164883841477,0,10
2026-08-12T17:26:41+00:00,False,,,0.0,0.176,Elisa,B3,1875,,278,-85.0,-13.0,4.0,True,0.341,58.8,64.11,64.7,0.0,5.941907288307029,0.032,10,Telia,B3,1344,,84,-101.0,-11.0,6.0,True,0.484,160.0,160.0,160.0,0.0,5.681164883841477,0,10
2026-08-12T17:26:42+00:00,False,,,0.0,0.215,Elisa,B3,1875,,278,-89.0,-18.0,-1.0,True,0.255,23.3,24.200000000000003,24.3,0.0,,,,Telia,B3,1344,,84,-101.0,-11.0,6.0,True,0.379,721.0,1175.5,1226.0,0.0,5.681164883841477,0,10
2026-08-12T17:26:43+00:00,False,,,0.0,0.251,Elisa,B3,1875,,278,-89.0,-18.0,-1.0,True,0.148,45.8,76.13,79.5,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,84,-101.0,-11.0,6.0,True,0.283,22.05,24.075000000000003,24.3,0.0,5.96450847816566,0,10
2026-08-12T17:26:44+00:00,False,,,0.0,0.284,Elisa,B3,1875,,278,-89.0,-18.0,-1.0,True,0.057,65.55,70.095,70.6,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,84,-113.0,-19.5,-8.0,True,0.192,22.3,24.73,25.0,0.0,5.96450847816566,0,10
2026-08-12T17:26:45+00:00,False,,,0.0,0.317,Elisa,B3,1875,,278,-92.0,-18.0,-1.0,True,0.034,354.5,491.75,507.0,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,84,-113.0,-19.5,-8.0,True,0.1,22.95,23.354999999999997,23.4,0.0,5.96450847816566,0,10
2026-08-12T17:26:46+00:00,False,,,0.0,0.35,Elisa,B3,1875,,278,-92.0,-18.0,-1.0,True,0.127,75.0,76.44,76.6,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-109.0,-11.0,-1.0,True,0.005,20.9,21.26,21.3,0.0,5.96450847816566,0,10
2026-08-12T17:26:47+00:00,False,,,0.0,0.382,Elisa,B3,1875,,278,-92.0,-18.0,-1.0,True,0.221,71.0,74.24,74.6,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-109.0,-11.0,-1.0,True,0.088,24.0,24.359999999999996,24.4,0.0,5.96450847816566,0,10
2026-08-12T17:26:48+00:00,False,,,0.0,0.414,Elisa,B3,1875,,277,-83.0,-11.5,4.0,True,0.316,63.9,64.44,64.5,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-109.0,-11.0,-1.0,True,0.18,25.35,28.095,28.4,0.0,5.96450847816566,0,10
2026-08-12T17:26:49+00:00,False,,,0.0,0.447,Elisa,B3,1875,,277,-83.0,-11.5,4.0,True,0.408,71.55000000000001,75.015,75.4,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-112.0,-13.5,2.0,True,0.281,23.049999999999997,24.535,24.7,0.0,5.96450847816566,0,10
2026-08-12T17:26:50+00:00,False,,,0.0,0.495,Elisa,B3,1875,,277,-80.0,-13.0,7.0,True,0.517,69.55,74.095,74.6,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-112.0,-13.5,2.0,True,0.381,35.55,39.195,39.6,0.0,5.96450847816566,0,10
2026-08-12T17:26:51+00:00,False,,,0.0,0.505,Elisa,B3,1875,,277,-80.0,-13.0,7.0,True,0.483,65.95,66.355,66.4,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-112.0,-13.5,2.0,True,0.475,24.950000000000003,29.135,29.6,0.0,5.96450847816566,0,10
2026-08-12T17:26:52+00:00,False,,,0.0,0.471,Elisa,B3,1875,,277,-80.0,-13.0,7.0,True,0.072,74.4,77.10000000000001,77.4,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-112.0,-13.5,2.0,True,0.525,25.4,27.290000000000003,27.5,0.0,5.96450847816566,0,10
2026-08-12T17:26:53+00:00,False,,,0.0,0.418,Elisa,B3,1875,,277,-80.0,-13.0,7.0,True,0.163,39.300000000000004,64.59,67.4,0.0,5.9119703606477625,0.464,10,Telia,B3,1344,,56,-106.0,-15.0,-10.0,True,0.424,19.35,22.005,22.3,0.0,5.96450847816566,0,10
2026-08-12T17:26:54+00:00,False,,,0.0,0.367,Elisa,B3,1875,,277,-77.0,-13.5,-3.0,True,0.257,71.25,79.21499999999999,80.1,0.0,5.932041991224985,0.048,10,Telia,B3,1344,,56,-106.0,-15.0,-10.0,True,0.316,28.3,32.08,32.5,0.0,4.5443005485741494,23.776,10
2026-08-12T17:26:55+00:00,False,,,0.0,0.33,Elisa,B3,1875,,277,-77.0,-13.5,-3.0,True,0.352,60.099999999999994,60.37,60.4,0.0,5.932041991224985,0.048,10,Telia,B3,1344,,56,-106.0,-15.0,-10.0,True,0.223,31.9,33.25,33.4,0.0,4.5443005485741494,23.776,10
2026-08-12T17:26:56+00:00,False,,,0.0,0.294,Elisa,B3,1875,,277,-77.0,-13.5,-3.0,True,0.446,66.9,70.77000000000001,71.2,0.0,5.932041991224985,0.048,10,Telia,B3,1344,,56,-104.0,-13.0,-3.0,True,0.132,28.799999999999997,31.949999999999996,32.3,0.0,4.5443005485741494,23.776,10
